123	1	10	135	0
975	160	23	135	0
50	5	135	135	0
975	0	23	135	0
44	6	3	135	0
1472	1	86	135	0
3227	4	7	135	0
24	114	15	135	0
13	33	198	135	0
289	0	268	135	0
222	5	295	135	0
45	6	20	135	0
59	0	0	135	0
52	20	28	135	0
1770	10	2	135	0
995	2	17	135	0
193	18	60	135	0
15	106	24	135	0
5896	7	27	135	0
2113	0	887	135	0
1647	4	23	135	0
34	2	173	135	0
86	1	1472	135	0
112	12	1	135	0
193	6	60	135	0
2	2	9	135	0
1	12	122	135	0
89	2	235	135	0
3	2	1838	135	0
152	0	2596	135	0
21	8	10	135	0
609	0	105	135	0
6	26	54	135	0
27	4	116	135	0
90	14	413	135	0
295	4	222	135	0
99	10	579	135	0
141	4	11	135	0
1636	8	28	135	0
203	1	516	135	0
3	72	1576	135	0
6495	0	61	135	0
21	3	395	135	0
76	2	2	135	0
922	15	179	135	0
106	0	413	135	0
99	8	579	135	0
321	1	230	135	0
407	10	6502	135	0
5	12	7	135	0
19	44	17	135	0
51	0	4895	135	0
42	2	8	135	0
6	8	0	135	0
20	0	0	135	0
0	5	13	135	0
166	6	4361	135	0
282	131	380	135	0
30	13	0	135	0
489	8	3	135	0
203	12	24	135	0
2421	10	100	135	0
609	75	105	135	0
63	5	75	135	0
28	25	2	135	0
3026	0	979	135	0
232	3	10	135	0
4842	0	61	135	0
874	2	41	135	0
1846	1	670	135	0
1678	2	755	135	0
21	0	0	135	0
1210	21	187	135	0
351	4	2590	135	0
181	14	573	135	0
75	4	63	135	0
37	2	111	135	0
20	8	23	135	0
9	64	319	135	0
16	13	32	135	0
4278	2	156	135	0
347	0	53	135	0
3	37	616	135	0
111	3	37	135	0
368	23	124	135	0
81	77	29	135	0
0	7	179	135	0
217	6	814	135	0
307	25	2	135	0
302	9	1	135	0
14	12	26	135	0
124	13	3	135	0
193	6	497	135	0
601	19	448	135	0
10	1	123	135	0
141	4	3032	135	0
414	12	8	135	0
0	9	23	135	0
6	27	395	135	0
448	19	601	135	0
706	4	5	135	0
54	6	470	135	0
119	14	17	135	0
8	12	414	135	0
123	18	120	135	0
4375	1	62	135	0
315	1	295	135	0
66	1	300	135	0
160	2	3	135	0
1601	0	406	135	0
300	1	66	135	0
1179	5	59	135	0
1883	0	798	135	0
1370	0	190	135	0
89	3	235	135	0
2	2	252	135	0
19	32	17	135	0
185	0	5	135	0
44	41	3	135	0
627	8	104	135	0
28	9	2	135	0
1	17	190	135	0
6359	2	96	135	0
131	23	895	136	0
74	6	81	136	0
3572	2	235	136	0
1254	0	59	136	0
20	8	0	136	0
4	1	27	136	0
0	5	653	136	0
449	0	73	136	0
27	27	4	136	0
166	6	4361	136	0
275	1	160	136	0
2856	3	518	136	0
698	0	23	136	0
19	6	151	136	0
390	0	30	136	0
3826	2	6276	136	0
0	9	23	136	0
11	2	5	136	0
276	16	608	136	0
23	1	0	136	0
891	17	5081	136	0
19	0	184	136	0
27	19	4	136	0
2010	0	74	136	0
2886	32	1862	136	0
153	3	5	136	0
5	5	153	136	0
34	2	173	136	0
3	37	102	136	0
13	4	7	136	0
6754	6	107	136	0
19	25	17	136	0
975	22	0	136	0
59	26	0	136	0
59	8	0	136	0
119	6	17	136	0
1334	1	4163	136	0
240	0	23	136	0
5791	166	3078	136	0
194	9	2	136	0
23	8	0	136	0
127	24	64	136	0
5885	37	23	136	0
28	11	2	136	0
23	5	0	136	0
840	1	814	136	0
4492	14	1	136	0
28	25	2	136	0
1883	0	139	136	0
32	6	16	136	0
44	0	124	136	0
1015	6	325	136	0
97	0	38	136	0
46	6	284	136	0
26	15	47	136	0
1	1	61	136	0
259	3	615	136	0
269	6	1773	136	0
0	5	500	136	0
140	10	1128	136	0
2109	4	73	136	0
97	14	67	136	0
3456	14	36	136	0
961	1	311	136	0
562	7	120	136	0
1037	0	465	136	0
1770	25	2	136	0
106	9	2	136	0
1528	0	32	136	0
1695	0	36	136	0
193	74	60	136	0
2	10	52	136	0
2	2	252	136	0
3049	10	1719	136	0
271	0	72	136	0
3572	2	111	136	0
140	3	137	136	0
271	0	376	136	0
110	9	32	136	0
25	52	11	136	0
1345	14	9	136	0
97	0	24	136	0
40	5	906	136	0
1	5	1382	136	0
197	30	2	136	0
6	1	10	136	0
2	8	28	136	0
59	7	8	136	0
74	18	81	136	0
232	27	192	136	0
1424	2	3	136	0
18	5	317	136	0
0	2	23	136	0
239	22	2	136	0
9	150	2	136	0
307	25	2	136	0
3106	10	394	136	0
83	11	254	136	0
887	1	2817	136	0
800	0	9	136	0
253	0	1356	136	0
32	60	110	136	0
712	2	4345	136	0
1015	6	177	136	0
73	15	2045	136	0
114	32	843	136	0
240	1	12	136	0
192	27	232	136	0
430	0	257	136	0
1719	11	3049	136	0
1382	3	1	136	0
113	3	592	136	0
3574	12	3048	136	0
1601	0	406	136	0
3355	3	140	136	0
3355	3	1289	136	0
239	2	2	136	0
125	2	1570	136	0
848	1	494	136	0
113	3	1584	136	0
73	5	2109	136	0
247	17	57	136	0
51	0	36	136	0
76	109	9	136	0
180	9	2329	136	0
906	4	40	136	0
93	18	92	136	0
40	7	266	136	0
29	6	81	136	0
119	0	1851	136	0
47	0	325	136	0
14	0	26	136	0
23	0	0	136	0
48	13	2	136	0
5882	0	3662	136	0
615	3	259	136	0
0	0	20	136	0
659	6	108	136	0
1182	29	155	136	0
11	5	0	136	0
1179	9	5	136	0
106	6	2	136	0
3545	7	5879	136	0
153	3	2177	136	0
376	1	259	136	0
97	14	24	136	0
2	2	9	136	0
72	8	818	136	0
404	13	6724	136	0
2086	7	24	136	0
719	25	3387	136	0
142	8	302	136	0
1619	0	271	136	0
48	0	9	136	0
9	2	2	136	0
4163	1	1334	136	0
1695	0	51	136	0
193	2	894	136	0
198	19	4	136	0
4	19	27	136	0
0	2	5	136	0
10	1	6	136	0
25	56	28	136	0
1128	11	140	136	0
0	4	11	136	0
106	14	2	136	0
23	16	5	136	0
16	14	36	136	0
500	4	0	136	0
1993	14	4032	136	0
48	0	241	136	0
17	22	119	136	0
284	92	651	136	0
908	0	573	136	0
428	1	32	136	0
486	1	1570	136	0
1430	9	2	136	0
88	5	1024	136	0
106	2	90	136	0
81	77	29	136	0
4452	0	113	136	0
298	59	1	136	0
2217	10	3343	136	0
494	1	848	136	0
197	30	330	136	0
147	31	0	136	0
4	52	50	136	0
44	20	3	136	0
97	3	928	136	0
6	14	287	136	0
184	10	17	136	0
28	11	136	136	0
26	12	14	136	0
26	1	14	136	0
232	1	192	136	0
1076	0	0	136	0
259	3	114	136	0
443	18	1	136	0
87	10	8	136	0
112	0	147	136	0
30	6	4805	136	0
4032	2	1993	136	0
59	1	1179	136	0
0	13	7	136	0
1024	4	88	136	0
61	1	1	136	0
203	3	624	136	0
193	6	60	136	0
2	2	48	136	0
0	4	23	136	0
107	8	173	136	0
317	4	18	136	0
271	2	155	136	0
10	2	1775	136	0
160	1	275	136	0
306	0	376	136	0
2247	6	914	136	0
1705	0	0	136	0
254	10	83	136	0
110	20	270	136	0
5081	17	891	136	0
609	0	36	136	0
2109	3	73	136	0
882	0	430	136	0
0	1	23	136	0
2019	2	111	136	0
2	2	90	136	0
57	17	247	136	0
311	1	961	136	0
27	1	4	136	0
2372	3	23	136	0
218	16	223	136	0
16	20	36	136	0
1382	4	1	136	0
1570	1	486	136	0
779	0	391	136	0
2817	1	887	136	0
19	18	17	136	0
29	6	74	136	0
259	1	376	136	0
51	2	16	136	0
22	0	1	136	0
271	0	131	136	0
253	6	628	136	0
7	5	13	136	0
257	1	1337	136	0
14	15	282	136	0
895	8	271	136	0
21	7	47	136	0
4	33	99	136	0
123	32	179	136	0
3572	2	9	136	0
40	7	906	136	0
2086	8	24	136	0
5327	0	1889	136	0
28	9	2	136	0
53	0	287	136	0
814	1	840	136	0
268	22	880	136	0
14	12	26	136	0
7	9	11	136	0
14	0	1	136	0
540	8	137	136	0
5	23	60	136	0
264	2	757	136	0
481	9	2838	136	0
653	4	0	136	0
1337	1	257	136	0
113	3	97	136	0
1340	25	2	136	0
203	3	3036	136	0
36	60	32	136	0
3048	12	3574	136	0
192	1	232	136	0
1179	1	59	136	0
4	19	198	136	0
292	33	6142	136	0
32	1	428	136	0
975	22	23	136	0
74	20	29	136	0
97	0	67	136	0
4	27	27	136	0
1054	90	2883	136	0
1847	24	0	136	0
72	9	271	136	0
76	0	9	136	0
14	1	26	136	0
259	85	114	136	0
153	4	5	136	0
364	23	4598	136	0
110	14	16	136	0
90	6	2	136	0
24	3	928	136	0
373	0	170	136	0
1159	0	9	136	0
7	13	0	136	0
2336	84	260	136	0
17	9	19	136	0
3	2	368	136	0
12	1	240	136	0
1852	7	10	136	0
981	6	189	136	0
1	5	10	137	0
27	0	10	137	0
75	4	63	137	0
1586	14	23	137	0
10	12	0	137	0
119	0	1851	137	0
2136	0	2787	137	0
1256	111	140	137	0
4727	0	272	137	0
59	1	42	137	0
59	19	42	137	0
63	5	75	137	0
759	3	284	137	0
3400	1	3701	137	0
1551	10	1388	137	0
67	5	288	137	0
689	0	1084	137	0
21	27	487	137	0
63	9	629	137	0
335	29	73	137	0
2	10	319	137	0
47	2	3	137	0
132	0	305	137	0
47	7	3	137	0
25	12	1	137	0
10	4	1	137	0
27	27	4	137	0
75	1	2619	137	0
14	1	569	137	0
23	5	1647	137	0
27	0	28	137	0
73	16	66	137	0
23	106	0	137	0
374	0	98	137	0
946	7	100	137	0
288	28	5546	137	0
3394	9	4257	137	0
4091	0	0	137	0
86	0	45	137	0
1733	102	313	137	0
23	5	2509	137	0
461	4	50	137	0
192	27	232	137	0
2511	13	262	137	0
124	7	3	137	0
0	5	13	137	0
232	27	192	137	0
1	5	73	137	0
2619	1	75	137	0
27	19	4	137	0
4888	0	1	137	0
569	1	14	137	0
2758	2	121	137	0
950	14	475	137	0
1847	31	0	137	0
158	1	657	137	0
1647	4	23	137	0
28	25	2	137	0
712	2	4345	137	0
3701	1	3400	137	0
2	2	90	137	0
7021	190	8	137	0
906	50	40	137	0
387	0	61	137	0
240	1	12	137	0
51	0	36	137	0
28	11	192	137	0
2105	0	2669	137	0
13	4	0	137	0
657	1	158	137	0
80	8	0	137	0
193	14	60	137	0
0	2	23	137	0
319	11	2	137	0
28	10	2	137	0
94	14	950	137	0
132	2	83	137	0
3355	3	5373	137	0
45	0	20	137	0
4	19	27	137	0
29	5	575	137	0
48	0	9	137	0
95	15	103	137	0
140	3	137	137	0
2	2	106	137	0
22	7	1326	137	0
6227	7	3	137	0
51	2	16	137	0
59	7	8	137	0
102	7	3	137	0
569	1	26	137	0
4	27	27	137	0
357	21	64	137	0
74	18	29	137	0
557	14	16	137	0
73	3	1	137	0
149	0	86	137	0
219	72	896	137	0
192	13	232	137	0
180	9	2329	137	0
2105	50	2669	137	0
25	0	336	137	0
72	0	2683	137	0
19	11	17	137	0
139	4	169	137	0
1138	4	30	137	0
923	0	67	137	0
906	7	40	137	0
59	7	2925	137	0
145	6	1161	137	0
0	114	23	137	0
74	43	29	137	0
446	14	78	137	0
1847	166	0	137	0
541	0	166	137	0
0	8	23	137	0
2509	4	23	137	0
206	0	1	137	0
575	4	29	137	0
144	0	1	137	0
42	1	59	137	0
73	4	1	137	0
2202	6	92	137	0
8	3	1	137	0
30	5	1138	137	0
232	13	192	137	0
288	4	67	137	0
487	27	21	137	0
37	6	28	137	0
26	1	569	137	0
51	33	16	137	0
1	12	25	137	0
143	0	20	137	0
2210	10	0	137	0
724	2	15	137	0
12	1	240	137	0
42	19	59	137	0
313	7	4713	137	0
0	12	10	137	0
24	55	15	137	0
50	5	461	137	0
257	0	37	137	0
19	2	17	137	0
330	25	2	137	0
4985	10	99	137	0
66	16	73	137	0
83	11	174	137	0
262	13	2511	137	0
169	5	139	137	0
24	55	83	137	0
22	9	11	138	0
1950	0	0	138	0
151	10	3449	138	0
14	0	1	138	0
1	12	10	138	0
659	11	20	138	0
2516	10	2101	138	0
27	27	4	138	0
72	1	2560	138	0
2106	1	2534	138	0
4985	10	99	138	0
3913	0	173	138	0
39	1	2172	138	0
2361	2	336	138	0
1707	0	998	138	0
425	30	146	138	0
53	7	287	138	0
38	0	923	138	0
232	13	192	138	0
184	37	17	138	0
0	2	23	138	0
527	2	17	138	0
563	0	561	138	0
22	0	1	138	0
102	22	3	138	0
23	8	0	138	0
2534	1	2106	138	0
1179	1	59	138	0
1	17	8	138	0
911	0	7032	138	0
177	72	6282	138	0
389	18	99	138	0
10	12	1	138	0
196	8	644	138	0
3485	0	4651	138	0
4	27	27	138	0
19	6	17	138	0
132	2	40	138	0
1551	10	1537	138	0
8	17	1	138	0
2859	7	519	138	0
4	81	13	138	0
51	0	36	138	0
74	18	81	138	0
1981	49	1161	138	0
87	25	291	138	0
13	0	10	138	0
395	1	6	138	0
1597	0	1697	138	0
192	27	232	138	0
87	25	138	138	0
1707	0	898	138	0
131	2	155	138	0
1	8	28	138	0
177	36	17	138	0
0	5	161	138	0
1	5	8	138	0
132	0	33	138	0
13	81	4	138	0
6	1	395	138	0
1	16	30	138	0
63	4	761	138	0
332	0	37	138	0
761	5	63	138	0
109	3	0	138	0
132	2	15	138	0
1675	98	975	138	0
0	5	13	138	0
5822	0	1	138	0
844	20	1352	138	0
1359	58	0	138	0
289	0	268	138	0
232	27	192	138	0
27	0	28	138	0
28	25	2	138	0
22	0	395	138	0
0	9	2965	138	0
42	0	1	138	0
1313	9	2020	138	0
9	11	28	138	0
93	6	1410	138	0
1368	1	1179	138	0
152	0	70	138	0
9	30	2	138	0
14	0	0	138	0
407	10	561	138	0
2210	10	0	138	0
1	16	8	138	0
332	6	1161	138	0
30	47	573	138	0
146	2	425	138	0
162	36	60	138	0
425	25	146	138	0
1352	8	844	138	0
13	4	0	138	0
37	6	1161	138	0
59	1	1179	138	0
73	7	20	138	0
132	2	83	138	0
161	3	0	138	0
1388	11	1551	138	0
30	16	1	138	0
5415	10	644	138	0
2560	1	72	138	0
8	4	1	138	0
742	7	3	138	0
771	16	3	138	0
2859	2	519	138	0
132	0	266	138	0
2172	1	39	138	0
132	2	33	138	0
161	4	0	138	0
22	8	62	138	0
1179	1	1368	138	0
8	16	1	138	0
1551	10	1388	138	0
192	13	232	138	0
132	2	266	138	0
5152	7	6211	138	0
389	6	99	138	0
1389	0	1056	139	0
4059	5	779	139	0
4	4	29	139	0
12	1	564	139	0
92	15	530	139	0
1036	32	497	139	0
0	5	13	139	0
2	2	90	139	0
781	0	1366	139	0
875	0	28	139	0
199	0	9	139	0
563	11	6498	139	0
4	4	120	139	0
2116	20	364	139	0
69	16	0	139	0
1707	0	998	139	0
2516	10	2101	139	0
11	23	0	139	0
103	3	46	139	0
737	10	424	139	0
13	7	69	139	0
1602	75	6885	139	0
6456	0	219	139	0
11	0	7	139	0
100	1	360	139	0
1043	0	114	139	0
1	1	42	139	0
208	4	0	139	0
93	6	1474	139	0
708	7	9	139	0
742	1	160	139	0
12	13	564	139	0
564	12	24	139	0
563	0	561	139	0
59	3	67	139	0
308	0	856	139	0
13	4	0	139	0
170	11	17	139	0
0	6	4867	139	0
4	26	0	139	0
0	37	23	139	0
326	11	28	139	0
1649	0	0	139	0
37	53	107	139	0
1750	13	125	139	0
204	10	78	139	0
708	2	2	139	0
1553	2	190	139	0
684	33	1109	139	0
2	2	1212	139	0
0	22	1	139	0
0	22	13	139	0
357	21	64	139	0
107	9	1981	139	0
885	7	756	139	0
19	40	214	139	0
2073	0	2368	139	0
2205	9	2	139	0
96	17	0	139	0
4240	8	990	139	0
672	3	0	139	0
1484	1	4	139	0
64	147	1019	139	0
684	7	163	139	0
48	1	52	139	0
2	2	702	139	0
117	82	89	139	0
6593	0	237	139	0
126	6	3153	139	0
27	0	28	139	0
286	0	1	139	0
494	17	240	139	0
24	12	564	139	0
0	22	25	139	0
0	17	96	139	0
205	2	2	139	0
761	5	63	139	0
212	3	4	139	0
90	14	413	139	0
5246	48	55	139	0
96	7	1	139	0
112	124	0	139	0
72	8	818	139	0
76	9	48	139	0
140	3	137	139	0
38	1	1043	139	0
205	8	2	139	0
391	18	1897	139	0
29	57	1	139	0
771	16	3	139	0
861	2	9	139	0
2777	14	146	139	0
34	2	173	139	0
1090	6	950	139	0
13	4	7	139	0
10	3	1	139	0
1778	0	748	139	0
336	0	129	139	0
2	84	9	139	0
74	32	29	139	0
564	1	12	139	0
734	1	13	139	0
13	0	69	139	0
1	63	9	139	0
737	10	6800	139	0
1357	0	32	139	0
587	12	462	139	0
159	3	24	139	0
17	23	119	139	0
5	1	0	139	0
5	8	11	139	0
5	8	0	139	0
307	10	2	139	0
2	2	48	139	0
2878	0	389	139	0
359	123	28	139	0
813	0	20	139	0
1802	7	6457	139	0
28	25	2	139	0
367	0	169	139	0
73	7	20	139	0
52	1	48	139	0
357	10	64	139	0
527	28	17	139	0
27	2	304	139	0
0	7	69	139	0
727	18	285	139	0
612	4	163	139	0
1491	10	459	139	0
192	27	232	139	0
2021	0	2973	139	0
1619	0	844	139	0
327	0	28	139	0
4	14	50	139	0
156	2	493	139	0
52	0	28	139	0
159	4	15	139	0
42	1	1	139	0
459	11	737	139	0
159	3	15	139	0
975	57	0	139	0
19	18	17	139	0
14	0	1	139	0
158	2	336	139	0
18	17	80	139	0
3	8	6550	139	0
237	6	156	139	0
27	0	304	139	0
278	5	13	139	0
36	2	16	139	0
5	3	11	139	0
6928	0	290	139	0
13	1	734	139	0
407	44	2861	139	0
194	7	9	139	0
65	138	18	139	0
1	17	8	139	0
74	18	81	139	0
737	30	424	139	0
329	8	0	139	0
779	2	99	139	0
125	9	215	139	0
474	18	129	139	0
5	5	42	139	0
54	6	470	139	0
15	5	159	139	0
171	0	129	139	0
109	3	0	139	0
203	3	3036	139	0
2	13	192	139	0
0	13	7	139	0
6131	14	1	139	0
9	40	2	139	0
19	45	17	139	0
309	2	52	139	0
232	1	192	139	0
13	7	80	139	0
382	40	9	139	0
20	6	279	139	0
702	1	635	139	0
19	9	17	139	0
3154	1	2636	139	0
950	24	533	139	0
6524	2	37	139	0
612	28	163	139	0
106	14	413	139	0
360	1	100	139	0
232	13	2	139	0
106	0	413	139	0
28	11	192	139	0
909	9	28	139	0
781	7	23	139	0
11	3	5	139	0
0	1	30	139	0
192	13	2	139	0
45	0	108	139	0
139	4	169	139	0
42	4	5	139	0
635	1	702	139	0
0	16	69	139	0
28	23	9	139	0
3	3	47	139	0
295	3	10	139	0
498	9	194	139	0
1	7	1562	139	0
192	1	232	139	0
376	0	1619	139	0
0	15	80	139	0
2861	0	407	139	0
1	16	8	139	0
232	13	192	139	0
256	1	22	139	0
680	2	2	139	0
13	0	0	139	0
2	2	9	139	0
28	10	2	139	0
462	12	587	139	0
2636	1	3154	139	0
1056	45	1389	139	0
737	25	424	139	0
98	15	17	139	0
163	5	612	139	0
13	4	278	139	0
24	12	12	139	0
448	0	24	139	0
252	2	90	139	0
30	1	0	139	0
1043	1	38	139	0
8	2	42	139	0
193	23	60	139	0
51	0	36	139	0
7	13	0	139	0
162	6	60	139	0
9	2	2	139	0
425	25	146	139	0
136	1	28	139	0
240	17	494	139	0
9	6	2	139	0
2694	25	424	139	0
133	1	767	139	0
44	20	177	139	0
132	2	266	139	0
1521	11	1781	139	0
192	13	232	139	0
1036	32	60	139	0
63	4	761	139	0
120	5	4	139	0
391	6	99	139	0
1149	2	2	139	0
78	10	204	139	0
43	13	37	139	0
169	5	139	139	0
2	13	232	139	0
0	1	5	139	0
143	0	20	139	0
11	33	7	139	0
22	1	395	139	0
2	9	52	139	0
13	15	15	139	0
114	6	3877	139	0
1359	58	0	139	0
2199	15	0	139	0
161	4	0	139	0
899	20	176	139	0
104	7	28	139	0
215	6	125	139	0
160	1	742	139	0
1847	31	0	139	0
359	0	9	139	0
12	2	388	139	0
817	37	290	139	0
2199	0	7	139	0
29	5	4	139	0
162	2	301	139	0
22	1	256	139	0
297	71	136	139	0
172	20	4	139	0
48	0	9	139	0
125	3	120	139	0
571	2	235	139	0
0	5	208	139	0
407	10	2861	139	0
565	2	99	139	0
4768	14	827	139	0
28	23	2	139	0
28	21	192	139	0
308	0	32	139	0
783	0	36	139	0
59	3	97	139	0
1675	98	975	139	0
1019	147	64	139	0
13	15	80	139	0
7	5	13	139	0
8	16	1	139	0
407	31	561	139	0
4779	7	1611	139	0
26	3	14	139	0
767	1	133	139	0
1	78	25	139	0
309	0	281	139	0
905	0	12	139	0
30	6	121	139	0
85	31	68	139	0
24	0	4	139	0
2	3	194	139	0
4	1	1484	139	0
427	29	55	139	0
0	5	161	139	0
389	6	99	139	0
1389	2	1056	139	0
199	2	2	139	0
80	17	18	139	0
395	1	22	139	0
232	27	192	139	0
844	15	155	139	0
14	3	26	139	0
1436	0	1555	139	0
1107	0	66	139	0
2	28	52	139	0
9	0	152	139	0
23	3	2487	139	0
72	9	271	139	0
52	0	2351	139	0
20	8	0	139	0
951	3	66	139	0
203	33	126	139	0
237	0	6485	139	0
486	0	120	139	0
4460	7	1	139	0
1161	9	332	139	0
1838	40	3	139	0
629	6	1826	139	0
99	26	290	139	0
639	13	25	139	0
2	7	9	139	0
8	17	1	139	0
203	3	500	139	0
28	1	136	139	0
109	3	7	139	0
779	4	4059	139	0
1129	0	823	139	0
3439	0	124	139	0
12	12	24	139	0
876	20	20	139	0
37	13	43	139	0
79	2	1807	139	0
680	7	9	139	0
564	13	12	139	0
459	11	1491	139	0
737	10	459	139	0
0	5	314	140	0
1564	1	1686	140	0
123	0	126	140	0
1537	6	125	140	0
640	7	1648	140	0
74	32	81	140	0
87	0	8	140	0
2310	0	139	140	0
900	0	129	140	0
2044	4	1	140	0
617	61	3117	140	0
109	0	13	140	0
28	11	136	140	0
358	1	732	140	0
37	6	1161	140	0
200	7	42	140	0
407	31	561	140	0
0	12	10	140	0
32	36	717	140	0
1088	2	1032	140	0
1653	0	2426	140	0
0	32	23	140	0
24	0	129	140	0
4927	0	1724	140	0
59	4	67	140	0
483	0	43	140	0
255	43	110	140	0
119	6	17	140	0
5668	0	5002	140	0
1507	7	3360	140	0
67	5	24	140	0
193	6	60	140	0
228	13	467	140	0
2317	0	120	140	0
17	14	705	140	0
160	1	742	140	0
5	73	276	140	0
389	6	99	140	0
219	9	233	140	0
1289	7	2486	140	0
189	3	1119	140	0
358	0	23	140	0
901	7	4793	140	0
4281	0	105	140	0
130	1	158	140	0
0	23	11	140	0
181	7	0	140	0
533	42	950	140	0
725	0	5	140	0
596	4	276	140	0
742	1	160	140	0
176	8	4	140	0
997	91	3116	140	0
109	7	161	140	0
0	33	11	140	0
7	33	11	140	0
0	2	917	140	0
2927	0	129	140	0
99	2	198	140	0
4	52	50	140	0
39	1	0	140	0
97	2	1334	140	0
142	0	1	140	0
0	1	30	140	0
0	63	15	140	0
48	14	2	140	0
13	0	109	140	0
106	41	2	140	0
1240	1	105	140	0
39	1	1871	140	0
32	11	3474	140	0
20	8	0	140	0
2742	2	493	140	0
22	26	1	140	0
94	0	65	140	0
27	55	3370	140	0
1768	2	155	140	0
69	1	0	140	0
898	0	562	140	0
1504	20	2571	140	0
873	10	78	140	0
56	42	102	140	0
107	19	183	140	0
22	8	1	140	0
2162	11	3570	140	0
11	8	5	140	0
59	3	67	140	0
65	39	18	140	0
917	9	0	140	0
0	1	39	140	0
1329	7	530	140	0
11	27	5	140	0
789	33	2	140	0
243	6	49	140	0
334	0	129	140	0
0	15	15	140	0
5612	125	70	140	0
406	4	30	140	0
1173	1	1507	140	0
2951	63	975	140	0
3096	28	951	140	0
6904	14	698	140	0
52	14	2	140	0
65	138	18	140	0
109	15	15	140	0
357	31	64	140	0
639	0	661	140	0
124	79	676	140	0
2694	25	424	140	0
130	0	6122	140	0
76	2	2	140	0
0	5	13	140	0
157	1	732	140	0
1507	1	1173	140	0
94	43	31	140	0
0	37	23	140	0
0	16	196	140	0
23	5	585	140	0
585	4	23	140	0
5601	0	139	140	0
2372	3	23	140	0
640	2	173	140	0
60	3	11	140	0
1765	1	320	140	0
0	7	89	140	0
360	1	94	140	0
549	21	180	140	0
4	19	47	140	0
162	18	60	140	0
1871	0	0	140	0
112	124	0	140	0
2766	0	6444	140	0
1	5	2044	140	0
0	1	69	140	0
132	0	724	140	0
73	5	1444	140	0
3482	0	20	140	0
809	4	96	140	0
789	2	9	140	0
533	0	950	140	0
2044	1	837	140	0
7	1	23	140	0
3570	10	2162	140	0
406	22	31	140	0
681	7	791	140	0
105	19	3795	140	0
2249	36	24	140	0
