4	4	7	116	0
193	18	7	116	0
5	13	0	116	0
11	6	1164	116	0
140	8	137	116	0
7	5	4	116	0
780	4	0	116	0
31	20	533	116	0
381	3	1	116	0
4	0	0	116	0
320	0	56	116	0
13	3	0	116	0
39	1	105	116	0
1501	3	1	116	0
64	34	127	116	0
1143	7	921	116	0
12	19	21	116	0
4652	0	1803	116	0
3	23	56	116	0
5	26	0	116	0
238	179	89	116	0
600	3	1	116	0
97	13	1902	116	0
3739	1	631	116	0
47	9	56	116	0
154	10	177	116	0
381	5	14	117	0
179	5	695	117	0
4	4	5	117	0
140	22	137	117	0
567	3	1021	117	0
246	6	155	117	0
18	29	31	117	0
4	12	301	117	0
46	2	284	117	0
3672	0	1	117	0
1379	0	1555	117	0
26	3	114	117	0
1875	7	1026	117	0
188	45	3	117	0
585	1	147	117	0
1795	3	373	117	0
140	8	137	117	0
600	22	1	117	0
4	4	7	117	0
201	3	88	117	0
0	17	10	117	0
9	15	2	117	0
4	8	11	117	0
176	0	1417	117	0
0	5	4	117	0
14	4	381	117	0
64	11	1019	117	0
12	19	6	117	0
1	1	96	117	0
320	2	3	117	0
21	7	57	117	0
96	1	1	117	0
22	3	5	117	0
416	1	1	117	0
147	1	585	117	0
1	1	416	117	0
759	2	1969	117	0
14	22	10	117	0
181	7	726	117	0
20	6	607	117	0
100	3	18	117	0
6033	105	4	117	0
140	78	370	117	0
1019	11	64	117	0
1	5	600	117	0
14	22	1	117	0
27	1	632	117	0
56	11	124	117	0
1590	9	3037	117	0
425	10	146	117	0
973	29	70	117	0
32	44	16	117	0
747	0	68	117	0
1483	57	1	117	0
284	8	42	117	0
301	96	7	117	0
870	0	3626	117	0
216	1	159	117	0
839	0	2087	117	0
40	8	132	117	0
960	45	88	117	0
354	0	144	117	0
7	5	4	117	0
30	5	4	117	0
8	2	2106	117	0
3432	8	6532	117	0
4358	21	4442	117	0
1	5	381	117	0
20	6	279	117	0
394	21	579	117	0
22	8	1	117	0
140	24	370	117	0
381	0	1	117	0
301	12	4	117	0
87	66	8	117	0
124	73	3	117	0
759	2	3009	117	0
1069	10	89	117	0
164	1	4160	117	0
632	0	262	117	0
13	0	0	117	0
40	4	15	117	0
1470	0	213	117	0
18	6	31	117	0
1549	4	10	117	0
771	9	963	117	0
8	7	291	117	0
632	3	27	117	0
22	0	1	117	0
2662	7	117	117	0
5008	0	3273	117	0
6	3	458	117	0
10	5	4604	117	0
427	15	29	117	0
10	5	1549	117	0
440	3	1692	117	0
19	69	17	117	0
4160	1	164	117	0
4604	4	10	117	0
4	2	5	117	0
4	4	0	117	0
67	2	24	117	0
64	11	127	117	0
4	2	0	117	0
279	10	143	117	0
59	1	350	117	0
4	3	30	117	0
22	9	1	117	0
159	1	216	117	0
1034	133	3	117	0
14	7	1292	117	0
381	4	1	117	0
2427	7	3219	117	0
10	17	0	117	0
600	0	15	117	0
1	7	53	117	0
1203	2	599	117	0
26	3	556	117	0
1105	0	73	117	0
1181	0	276	117	0
26	3	4787	117	0
1034	9	3	117	0
350	1	59	117	0
4	3	20	117	0
25	8	11	117	0
73	2	24	117	0
47	8	3	117	0
373	3	1795	117	0
168	2	282	117	0
600	4	1	117	0
282	33	168	117	0
53	7	287	117	0
1021	3	567	117	0
301	23	11	117	0
11	6	546	117	0
6	19	12	117	0
632	1	27	117	0
585	13	147	117	0
147	13	585	117	0
149	0	86	117	0
313	45	3219	117	0
4	4	30	117	0
4	7	30	117	0
4	23	11	117	0
724	0	40	117	0
15	5	40	117	0
3	2	56	117	0
1	5	26	117	0
14	0	1	117	0
224	0	120	117	0
695	4	179	117	0
5	5	4	117	0
27	3	632	117	0
193	44	60	117	0
1801	25	263	117	0
26	4	1	117	0
14	22	10	118	0
420	10	2	118	0
0	16	139	118	0
2814	8	58	118	0
47	49	3	118	0
740	25	235	118	0
771	13	47	118	0
297	2	9	118	0
343	8	740	118	0
53	7	287	118	0
5	1	0	118	0
19	6	17	118	0
57	5	595	118	0
5	5	4846	118	0
2	29	9	118	0
26	13	114	118	0
147	13	585	118	0
334	13	62	118	0
1	5	203	118	0
228	0	1625	118	0
0	8	4	118	0
0	1	5	118	0
2	119	90	118	0
32	21	674	118	0
2	2	1844	118	0
5091	0	201	118	0
171	1	62	118	0
635	2	2854	118	0
585	13	147	118	0
26	4	114	118	0
5	5	4	118	0
1219	10	351	118	0
48	0	9	118	0
381	7	1	118	0
29	6	1137	118	0
48	2	2	118	0
1025	3	62	118	0
8	12	14	118	0
19	9	17	118	0
1099	0	8	118	0
22	108	53	118	0
646	6	2460	118	0
334	2	62	118	0
426	1	1839	118	0
82	1	1002	118	0
381	4	1	118	0
93	6	92	118	0
180	14	3	118	0
374	0	214	118	0
4	4	30	118	0
139	16	0	118	0
731	0	985	118	0
26	7	114	118	0
4	0	20	118	0
4	1	30	118	0
2164	50	4993	118	0
56	3	3	118	0
5816	7	1	118	0
99	8	290	118	0
108	21	143	118	0
134	6	54	118	0
0	15	5	118	0
465	3	4	118	0
33	28	40	118	0
39	0	20	118	0
44	30	3	118	0
875	2	2	118	0
1855	4	1	118	0
331	9	9	118	0
1551	10	1388	118	0
1576	85	3	118	0
170	0	2649	118	0
203	22	1	118	0
930	4	1	118	0
545	0	383	118	0
44	6	3	118	0
154	65	3	118	0
19	91	151	118	0
1748	4	0	118	0
4	4	5	118	0
964	8	2	118	0
1619	8	271	118	0
159	1	216	118	0
30	1	4	118	0
14	22	1	118	0
2	7	90	118	0
2317	0	224	118	0
0	1	7	118	0
176	2	6	118	0
1	1	46	118	0
30	5	4	118	0
426	14	2	118	0
15	0	40	118	0
18	6	31	118	0
22	9	1	118	0
1388	11	1551	118	0
618	2	48	118	0
58	8	2814	118	0
2939	9	3	118	0
176	2	36	118	0
4	127	20	118	0
355	111	3774	118	0
171	0	62	118	0
568	0	331	118	0
415	35	49	118	0
167	10	15	118	0
9	11	1340	118	0
97	0	123	118	0
21	3	43	118	0
124	89	3	118	0
3	8	44	118	0
40	1	33	118	0
1002	1	82	118	0
7	0	11	118	0
1	5	930	118	0
259	0	62	118	0
114	15	123	118	0
16	9	32	118	0
171	0	129	118	0
595	4	57	118	0
114	5	26	118	0
203	4	1	118	0
1	5	381	118	0
1234	29	2	118	0
4	2	6707	118	0
6249	0	2164	118	0
1397	7	20	118	0
221	2	2170	118	0
4	13	20	118	0
2	2	76	118	0
746	9	2	118	0
4	22	0	118	0
7	1	0	118	0
568	8	331	118	0
62	3	1025	118	0
324	9	2	118	0
1400	9	325	118	0
981	2	3573	118	0
69	8	336	118	0
253	6	49	118	0
591	0	228	118	0
171	19	62	118	0
26	1	556	118	0
171	2	62	118	0
62	19	334	118	0
556	1	26	118	0
930	3	1	118	0
776	7	711	118	0
4	4	7	118	0
40	28	33	118	0
62	0	129	118	0
14	0	1	118	0
2651	0	3069	118	0
20	7	4	118	0
224	30	125	118	0
20	5	4	118	0
19	18	17	118	0
69	8	637	118	0
46	1	1	118	0
1709	125	882	118	0
33	1	40	118	0
1839	1	426	118	0
1215	0	275	118	0
257	0	66	118	0
4846	4	5	118	0
1221	10	2	118	0
3211	8	9	118	0
7	5	4	118	0
147	5	5	118	0
463	4	11	118	0
172	20	2893	118	0
245	105	613	118	0
4	4	20	118	0
6	3	57	118	0
3513	0	9	118	0
56	70	3	118	0
7	8	11	118	0
152	0	43	118	0
1401	9	172	118	0
61	15	211	118	0
3790	0	1395	118	0
2	8	331	118	0
11	5	463	118	0
251	21	2	118	0
110	0	36	118	0
158	50	85	118	0
330	10	2	118	0
622	29	2	118	0
216	1	159	118	0
324	36	2	118	0
224	3	0	118	0
62	1	171	118	0
632	0	10	118	0
237	36	156	118	0
5	4	147	118	0
1791	15	5046	118	0
162	44	7	118	0
46	6	3009	118	0
334	19	62	118	0
1821	6	284	118	0
16	28	110	118	0
207	0	1	118	0
622	29	76	118	0
62	19	171	118	0
12	3	261	118	0
12	3	1915	118	0
2	2	9	118	0
166	6	121	118	0
9	15	2	118	0
1625	25	2	118	0
600	0	1292	118	0
284	56	46	118	0
9	6	2	118	0
3014	0	2971	118	0
13	3	7	118	0
46	6	284	118	0
0	5	1748	118	0
912	0	2249	118	0
6	3	43	118	0
14	12	8	118	0
3	9	213	118	0
76	0	359	118	0
1	5	1855	118	0
192	5	1373	119	0
7023	10	5924	119	0
166	6	1596	119	0
315	0	222	119	0
256	19	171	119	0
2841	4	27	119	0
1086	4	185	119	0
4896	4	23	119	0
99	25	394	119	0
4	7	5	119	0
21	3	43	119	0
2112	1	3178	119	0
259	0	24	119	0
171	19	256	119	0
3177	2	129	119	0
261	1	12	119	0
1324	30	1191	119	0
488	14	0	119	0
43	5	6	119	0
34	39	67	119	0
152	0	1791	119	0
381	4	1	119	0
97	5	592	119	0
6	3	66	119	0
133	9	42	119	0
165	0	32	119	0
171	2	62	119	0
80	12	1544	119	0
122	0	1022	119	0
39	0	534	119	0
13	7	29	119	0
1250	4	245	119	0
66	5	21	119	0
343	8	2271	119	0
21	4	66	119	0
1484	0	1	119	0
6	15	43	119	0
600	3	14	119	0
76	0	48	119	0
5	5	4	119	0
84	2	712	119	0
49	15	217	119	0
1888	3	7	119	0
3587	0	20	119	0
44	30	3	119	0
144	0	1	119	0
440	4	41	119	0
1791	20	152	119	0
217	15	49	119	0
171	0	129	119	0
52	0	228	119	0
4	7	2192	119	0
171	1	62	119	0
1036	32	60	119	0
43	5	21	119	0
6034	88	70	119	0
41	5	440	119	0
171	0	24	119	0
0	17	10	119	0
48	0	228	119	0
863	0	2332	119	0
10	17	0	119	0
271	2	155	119	0
600	3	1	119	0
214	12	3180	119	0
1	5	381	119	0
21	4	43	119	0
930	4	1	119	0
3	8	275	119	0
4	4	30	119	0
143	0	45	119	0
313	0	29	119	0
6	0	24	119	0
30	18	5	119	0
279	10	143	119	0
28	25	2	119	0
1484	4	1	119	0
171	19	62	119	0
80	5	98	119	0
97	0	67	119	0
1588	84	1054	119	0
2196	7	1271	119	0
185	5	1086	119	0
338	3	984	119	0
3076	6	140	119	0
1387	21	1219	119	0
122	3	1	119	0
1694	7	3982	119	0
1	5	1484	119	0
747	6	720	119	0
2019	84	1054	119	0
27	5	2841	119	0
2628	2	20	119	0
243	39	49	119	0
218	32	57	119	0
1010	6	1560	119	0
5078	1	414	119	0
1197	85	3983	119	0
0	1	7	119	0
19	6	17	119	0
17	37	1447	119	0
352	3	256	119	0
113	0	0	119	0
140	24	137	119	0
1333	9	1578	119	0
129	25	172	119	0
32	11	690	119	0
440	4	506	119	0
112	20	2192	119	0
926	49	401	119	0
2195	10	899	119	0
20	11	108	119	0
268	189	2870	119	0
79	0	129	119	0
123	64	114	119	0
62	0	129	119	0
943	4	120	119	0
1768	7	170	119	0
407	10	561	119	0
1373	4	192	119	0
494	1	2829	119	0
572	2	3	119	0
208	0	61	119	0
245	5	1250	119	0
1388	11	3056	119	0
1343	0	5279	119	0
427	0	88	119	0
62	1	171	119	0
4	0	20	119	0
0	17	1415	119	0
2696	7	3169	119	0
351	0	1219	119	0
573	16	4009	119	0
215	18	125	119	0
52	0	9	119	0
11	127	7	119	0
1109	0	0	119	0
414	1	5078	119	0
557	0	36	119	0
5	1	7	119	0
166	6	1475	119	0
0	5	113	119	0
62	19	171	119	0
5	1	0	119	0
66	27	111	119	0
166	6	121	119	0
746	11	136	119	0
1580	0	44	119	0
38	23	112	119	0
30	5	4	119	0
379	0	18	119	0
32	11	2153	119	0
4	7	20	119	0
111	27	66	119	0
2153	70	16	119	0
84	0	129	119	0
18	6	31	119	0
2690	3	1466	119	0
47	0	572	119	0
3056	10	1388	119	0
3178	1	2112	119	0
997	91	3116	119	0
23	5	4896	119	0
75	1	839	119	0
3180	12	214	119	0
526	2	36	119	0
747	0	720	119	0
119	6	17	119	0
6848	9	471	119	0
0	1	5	119	0
331	0	835	119	0
197	2	9	119	0
120	5	943	119	0
1855	4	1	119	0
34	15	491	119	0
74	18	29	119	0
4	0	1	119	0
120	6	125	119	0
48	0	9	119	0
259	0	62	119	0
1551	10	1388	119	0
509	0	50	119	0
3465	75	223	119	0
20	6	607	119	0
5325	109	4464	119	0
38	0	5	119	0
678	8	127	119	0
4	4	20	119	0
6	4	43	119	0
4	23	0	119	0
7	5	4	119	0
98	2	278	119	0
680	0	9	119	0
62	3	1025	119	0
595	15	80	119	0
1	5	1855	119	0
4	24	20	119	0
171	0	62	119	0
242	10	719	119	0
1	1	67	119	0
1544	12	80	119	0
46	6	284	119	0
170	0	5231	119	0
906	7	40	119	0
2628	0	1030	119	0
142	0	1	119	0
506	5	440	119	0
7	1	0	119	0
820	41	901	119	0
10	7	70	119	0
119	0	3469	119	0
1	5	930	119	0
29	6	1137	119	0
48	0	1262	119	0
575	0	74	119	0
2892	0	662	119	0
85	83	720	119	0
93	6	92	119	0
637	8	2271	119	0
7	1	5	119	0
241	43	2	119	0
42	9	58	119	0
899	6	2195	119	0
930	1	1	119	0
334	13	62	119	0
11	23	7	119	0
1036	32	497	119	0
188	0	225	119	0
12	1	261	119	0
152	9	1791	119	0
20	5	4	119	0
1410	104	92	119	0
230	0	335	119	0
2858	22	1814	119	0
355	15	1	119	0
6	3	458	119	0
3587	0	86	119	0
453	14	5198	119	0
62	26	129	119	0
2153	70	32	119	0
984	3	338	119	0
6	14	24	119	0
119	0	19	119	0
67	1	1	119	0
1	1	930	119	0
3	10	275	119	0
488	0	0	119	0
12	3	1494	119	0
2829	1	494	119	0
371	29	139	119	0
143	0	3587	119	0
6	3	43	119	0
1311	0	25	119	0
76	0	9	119	0
1388	11	1551	119	0
98	4	80	119	0
1021	3	88	119	0
272	19	1938	119	0
152	0	501	119	0
11	0	7	119	0
6556	0	114	119	0
347	0	287	119	0
345	11	55	119	0
214	14	17	119	0
4	4	7	119	0
113	4	0	119	0
6	119	24	119	0
425	10	146	119	0
839	1	75	119	0
93	18	92	119	0
85	31	68	119	0
1810	0	2284	119	0
735	0	36	119	0
592	4	97	119	0
108	10	20	119	0
4	4	5	119	0
1938	19	272	119	0
0	9	4	119	0
3850	1	352	120	0
1915	3	12	120	0
4	13	20	120	0
12	12	782	120	0
600	0	15	120	0
21	3	66	120	0
1332	4	2963	120	0
107	92	25	120	0
1752	41	1092	120	0
12	1	782	120	0
1569	21	34	120	0
32	0	2506	120	0
3014	9	2971	120	0
225	21	3	120	0
0	5	13	120	0
6344	9	3	120	0
1494	12	12	120	0
429	46	1	120	0
453	14	5198	120	0
86	1	4	120	0
76	2	9	120	0
2958	8	42	120	0
329	0	11	120	0
218	0	15	120	0
20	5	4	120	0
981	6	189	120	0
14	7	1292	120	0
1223	1	1963	120	0
112	20	2192	120	0
1494	1	12	120	0
4	1	427	120	0
1762	12	573	120	0
5513	6	1519	120	0
4	127	20	120	0
182	1	1550	120	0
381	7	1	120	0
981	0	885	120	0
126	17	7	120	0
18	6	121	120	0
7	5	4	120	0
2	15	345	120	0
4872	6	372	120	0
256	19	171	120	0
76	9	2	120	0
641	0	389	120	0
1914	1	1963	120	0
4	1	86	120	0
888	21	656	120	0
12	12	1494	120	0
719	10	243	120	0
415	0	719	120	0
39	0	20	120	0
1550	4	57	120	0
600	22	1	120	0
331	2	2	120	0
12	5	261	120	0
543	50	701	120	0
2	8	835	120	0
253	0	719	120	0
6741	0	290	120	0
18	6	31	120	0
782	1	12	120	0
740	25	235	120	0
345	15	73	120	0
171	19	256	120	0
641	1	1344	120	0
30	5	4	120	0
12	1	1494	120	0
48	11	2	120	0
573	1	2271	120	0
6193	2	3	120	0
7	8	0	120	0
4	0	20	120	0
6	0	57	120	0
244	0	1631	120	0
1379	0	1555	120	0
2953	0	120	120	0
600	4	1	120	0
668	6	92	120	0
782	12	12	120	0
6	3	111	120	0
376	22	271	120	0
720	15	85	120	0
676	0	124	120	0
109	0	0	120	0
59	3	73	120	0
71	15	26	120	0
154	65	3	120	0
4	0	1	120	0
592	4	97	120	0
82	11	396	120	0
261	1	12	120	0
1841	11	437	120	0
499	4	286	120	0
97	5	592	120	0
5173	20	688	120	0
218	32	57	120	0
388	1	449	120	0
66	3	2231	120	0
4132	4	20	120	0
73	5	4	120	0
6	4	43	120	0
670	8	502	120	0
4	4	20	120	0
283	6	365	120	0
14	0	1	120	0
652	1	446	120	0
1727	6	1617	120	0
195	1	446	120	0
12	1	261	120	0
482	21	64	120	0
6939	0	269	120	0
1088	2	1944	120	0
57	5	1550	120	0
996	16	138	120	0
19	11	17	120	0
884	6	172	120	0
35	22	5	120	0
888	10	86	120	0
59	1	528	120	0
106	20	9	120	0
10	45	918	120	0
6	119	24	120	0
4	3	10	120	0
600	0	1292	120	0
407	31	561	120	0
2	8	9	120	0
4474	62	37	120	0
20	5	4132	120	0
449	1	388	120	0
3	10	1424	120	0
4	15	20	120	0
407	10	561	120	0
286	5	499	120	0
25	2	878	120	0
166	6	121	120	0
86	11	888	120	0
9	2	90	120	0
456	10	542	120	0
1814	0	183	120	0
6	33	67	120	0
66	15	10	120	0
43	5	6	120	0
1762	1	573	120	0
1155	10	340	120	0
5173	38	688	120	0
1473	42	31	120	0
37	5	1550	120	0
251	9	239	120	0
20	6	257	120	0
26	15	71	120	0
2630	5	3202	120	0
2998	24	50	120	0
171	0	129	120	0
12	3	1915	120	0
70	0	25	120	0
225	11	177	120	0
38	0	5	120	0
261	4	12	120	0
2963	5	1332	120	0
4	7	2192	120	0
79	0	68	120	0
13	4	0	120	0
4	3	481	120	0
2059	64	11	120	0
10	2	269	120	0
12	0	21	120	0
630	4	0	120	0
1223	1	1914	120	0
28	11	2	120	0
1344	4	1966	120	0
94	0	65	120	0
87	66	8	120	0
177	10	225	120	0
2126	0	1066	120	0
469	1	538	120	0
48	2	2	120	0
528	1	59	120	0
99	9	290	120	0
2271	1	573	120	0
1930	15	135	120	0
427	1	4	120	0
7	17	126	120	0
338	7	24	120	0
0	5	630	120	0
171	19	62	120	0
702	0	9	120	0
12	3	782	120	0
237	36	156	120	0
5119	23	444	120	0
1344	1	641	120	0
72	2	155	120	0
488	14	5	120	0
872	25	3	120	0
313	0	29	120	0
27	0	262	120	0
97	7	21	120	0
573	1	1762	120	0
5	8	0	120	0
4872	6	2704	120	0
1914	1	1223	120	0
213	2	3	120	0
171	4	50	120	0
469	0	43	120	0
1	5	930	120	0
420	25	2	120	0
4	4	30	120	0
97	7	6	120	0
930	4	1	120	0
4	4	5	120	0
1209	37	1401	120	0
50	5	171	120	0
593	0	190	120	0
1963	1	1914	120	0
652	1	195	120	0
7	1	1	120	0
1	7	7004	120	0
5571	7	168	120	0
3202	4	2630	120	0
352	1	3850	120	0
573	12	1762	120	0
1032	6	1088	120	0
1	5	600	120	0
914	0	1827	120	0
121	9	30	120	0
1	5	381	120	0
62	1	171	120	0
595	29	353	120	0
11	8	4	120	0
370	6	140	120	0
52	2	2	120	0
83	11	174	120	0
28	25	2	120	0
8	0	42	120	0
94	38	542	120	0
3637	0	766	120	0
3	9	124	120	0
3365	0	49	120	0
825	23	444	120	0
195	1	652	120	0
446	1	652	120	0
171	1	62	120	0
1963	1	1223	120	0
649	0	6	120	0
789	0	6768	120	0
779	0	565	120	0
895	2	2065	120	0
499	0	43	120	0
21	3	43	120	0
528	22	24	120	0
4	4	7	120	0
10	7	1936	120	0
125	2	6775	120	0
21	2	24	120	0
34	39	67	120	0
9	2	2	120	0
2887	7	2211	120	0
55	8	502	120	0
48	0	326	120	0
563	2	629	120	0
3727	2	140	120	0
1550	4	37	120	0
1311	0	25	120	0
0	5	780	120	0
237	6	955	120	0
1	1	7	120	0
171	0	62	120	0
189	9	1208	120	0
7	3	1	120	0
166	6	1475	120	0
420	10	2	120	0
200	7	767	120	0
469	0	0	120	0
538	1	469	120	0
44	20	3	120	0
34	2	1936	120	0
1	7	53	120	0
218	22	15	120	0
1550	1	182	120	0
2695	65	345	120	0
44	6	3	120	0
861	9	2	120	0
52	0	28	120	0
1115	6	2438	120	0
5	5	4	120	0
2630	43	4733	120	0
62	19	171	120	0
522	0	344	120	0
7	0	11	120	0
1181	0	722	120	0
0	2	5	120	0
676	9	124	120	0
4	0	7	120	0
488	0	0	120	0
1966	5	1344	120	0
974	0	36	120	0
1483	57	1	120	0
4	3	73	120	0
381	4	1	120	0
2	2	9	120	0
4	4	73	120	0
656	21	888	120	0
214	29	17	120	0
529	9	389	120	0
780	4	0	120	0
446	1	195	120	0
330	25	2	120	0
100	23	31	121	0
6	1	499	121	0
2373	13	59	121	0
13	0	0	121	0
3601	14	861	121	0
1960	6	121	121	0
1032	6	3120	121	0
56	11	1424	121	0
1389	13	265	121	0
19	6	2	121	0
968	1	1025	121	0
3332	10	86	121	0
185	5	451	121	0
348	0	2649	121	0
3	3	2512	121	0
2831	14	76	121	0
49	6	4590	121	0
300	0	66	121	0
20	5	4	121	0
229	1	1487	121	0
1371	8	2	121	0
1	5	1855	121	0
227	0	129	121	0
4	3	73	121	0
191	2	3	121	0
210	16	0	121	0
4	3	35	121	0
1134	2	9	121	0
12	1	1499	121	0
1438	0	148	121	0
154	10	3	121	0
638	2	9	121	0
35	1	4	121	0
28	25	2	121	0
11	16	0	121	0
309	0	1201	121	0
1272	0	9	121	0
86	11	888	121	0
1700	113	17	121	0
2607	8	202	121	0
160	29	3	121	0
225	11	2484	121	0
253	18	409	121	0
488	0	0	121	0
4	3	10	121	0
2956	0	37	121	0
143	7	846	121	0
499	1	6	121	0
3	14	124	121	0
59	13	2373	121	0
572	2	124	121	0
35	3	4	121	0
6	29	43	121	0
8	0	1099	121	0
3	28	1400	121	0
51	0	36	121	0
300	7	230	121	0
300	1	230	121	0
86	11	3332	121	0
6	26	43	121	0
604	8	146	121	0
1132	1	1297	121	0
688	15	130	121	0
2010	0	74	121	0
4184	10	902	121	0
38	0	24	121	0
4	1	35	121	0
4	4	7	121	0
1025	1	968	121	0
1915	0	49	121	0
6	0	57	121	0
143	0	846	121	0
11	7	5796	121	0
7	29	5	121	0
21	2	43	121	0
0	85	210	121	0
1411	0	24	121	0
13	4	0	121	0
4	4	5	121	0
1438	0	594	121	0
1	1	930	121	0
4	16	70	121	0
0	5	13	121	0
25	7	8	121	0
620	3	14	121	0
619	1	2183	121	0
1099	0	8	121	0
177	10	188	121	0
1915	1	12	121	0
1370	8	190	121	0
1855	4	1	121	0
13	14	229	121	0
335	7	230	121	0
313	5	574	121	0
1700	2	17	121	0
144	0	1	121	0
471	2	2759	121	0
13	3	229	121	0
17	28	1300	121	0
173	66	37	121	0
28	11	136	121	0
517	14	5	121	0
149	11	20	121	0
4	4	20	121	0
599	195	222	121	0
0	15	210	121	0
782	1	12	121	0
34	5	55	121	0
142	1	67	121	0
574	4	313	121	0
418	2	1309	121	0
1499	1	12	121	0
12	1	782	121	0
42	0	8	121	0
12	1	1915	121	0
930	4	1	121	0
888	10	86	121	0
2183	1	619	121	0
1487	1	229	121	0
534	10	68	121	0
158	9	129	121	0
8	0	42	121	0
0	16	210	121	0
167	10	589	121	0
0	2	5	121	0
1700	61	17	121	0
727	67	765	121	0
88	5	1021	121	0
244	0	678	121	0
3	9	616	121	0
2930	24	3358	121	0
1662	40	20	121	0
1581	0	29	121	0
107	1	105	121	0
17	28	527	121	0
1297	1	1132	121	0
1	73	316	121	0
1975	1	2183	121	0
15	0	345	121	0
1368	76	1	121	0
67	0	1	121	0
149	0	86	121	0
5	5	4	121	0
154	10	177	121	0
1337	4	15	121	0
1475	10	30	121	0
0	15	121	121	0
7	2	5	121	0
28	11	2	121	0
68	0	534	121	0
55	75	3	121	0
1	3	355	121	0
230	1	300	121	0
134	0	433	121	0
355	3	1	121	0
1415	0	0	121	0
4969	0	2779	121	0
4	3	481	121	0
1	5	930	121	0
451	4	185	121	0
134	6	433	121	0
1021	4	88	121	0
67	1	142	121	0
15	5	1337	121	0
200	7	767	121	0
407	10	561	121	0
387	0	47	121	0
412	0	1	121	0
0	15	30	121	0
1013	10	86	121	0
5	57	34	121	0
160	2	3	121	0
273	18	670	121	0
930	1	1	121	0
55	4	34	121	0
601	30	3591	121	0
1960	77	30	121	0
7	5	4	121	0
652	0	778	121	0
4	7	8	121	0
107	9	173	121	0
1	15	355	121	0
47	0	56	121	0
2037	10	29	121	0
914	1	12	121	0
105	1	107	121	0
2	2	90	121	0
34	16	24	121	0
82	11	396	121	0
25	2	8	121	0
434	0	9	121	0
44	41	3	121	0
86	51	20	121	0
1	0	775	121	0
203	3	10	121	0
2183	1	1975	121	0
38	0	79	121	0
12	1	914	121	0
4969	13	6238	121	0
3	8	102	121	0
554	2	3	121	0
764	11	2940	122	0
4	1	35	122	0
619	2	363	122	0
1054	0	29	122	0
16	2	36	122	0
19	11	17	122	0
273	18	670	122	0
631	0	3743	122	0
7	5	4	122	0
2108	0	170	122	0
68	0	85	122	0
57	7	6	122	0
2513	10	111	122	0
1	1	7	122	0
50	17	0	122	0
144	3	1	122	0
285	1	539	122	0
18	17	50	122	0
595	8	182	122	0
19	6	546	122	0
237	0	1453	122	0
