60	12	58	31032	0
60	22	58	31032	0
60	65	83	31032	0
65	26	318	31032	0
65	233	30	31032	0
69	1	2109	31032	0
77	7	60	31032	0
77	62	60	31032	0
83	6	54	31032	0
83	70	60	31032	0
85	9	75	31032	0
92	4	264	31032	0
99	6	16	31032	0
99	31	181	31032	0
103	44	51	31032	0
104	8	92	31032	0
126	17	58	31032	0
136	18	1608	31032	0
139	22	2810	31032	0
141	17	1556	31032	0
151	13	32	31032	0
164	21	58	31032	0
168	1	29	31032	0
172	13	173	31032	0
179	2	473	31032	0
179	6	58	31032	0
179	6	473	31032	0
179	22	12	31032	0
179	45	473	31032	0
181	31	99	31032	0
190	6	58	31032	0
190	31	58	31032	0
196	1	1895	31032	0
219	19	58	31032	0
235	16	15	31032	0
238	2	484	31032	0
238	16	421	31032	0
255	16	447	31032	0
303	1	5360	31032	0
318	26	65	31032	0
323	6	30	31032	0
323	13	30	31032	0
323	34	51	31032	0
323	107	30	31032	0
333	6	130	31032	0
333	6	2294	31032	0
380	6	182	31032	0
421	16	238	31032	0
421	22	484	31032	0
422	6	16	31032	0
435	61	29	31032	0
447	16	255	31032	0
461	9	645	31032	0
461	56	18	31032	0
473	2	179	31032	0
473	45	179	31032	0
484	2	238	31032	0
484	6	421	31032	0
484	21	421	31032	0
528	47	51	31032	0
532	10	533	31032	0
624	111	58	31032	0
659	2	2171	31032	0
688	25	98	31032	0
712	29	35	31032	0
717	1	3665	31032	0
718	13	1749	31032	0
732	4	281	31032	0
760	4	728	31032	0
781	29	25	31032	0
870	13	2810	31032	0
978	1	812	31032	0
1013	16	16	31032	0
1018	90	16	31032	0
1159	1	65	31032	0
1159	1	197	31032	0
1159	13	197	31032	0
1164	47	1198	31032	0
1184	2	4109	31032	0
1235	6	1199	31032	0
1235	6	2206	31032	0
1506	19	20	31032	0
1507	1	1895	31032	0
1766	31	2	31032	0
1808	9	1953	31032	0
1839	1	2367	31032	0
1892	2	3811	31032	0
1969	123	11	31032	0
2060	1	29	31032	0
2060	29	29	31032	0
2094	1	16	31032	0
2109	73	43	31032	0
2171	2	659	31032	0
2171	6	659	31032	0
2206	0	28	31032	0
2294	6	333	31032	0
2297	1	463	31032	0
2741	25	35	31032	0
2810	6	15	31032	0
2810	6	139	31032	0
2810	21	15	31032	0
2810	21	139	31032	0
2936	4	93	31032	0
3795	1	658	31032	0
3811	2	1892	31032	0
3958	6	29	31032	0
3979	0	3976	31032	0
4109	2	1184	31032	0
4148	0	1747	31032	0
4577	0	6766	31032	0
5257	1	16	31032	0
5257	29	16	31032	0
6352	22	40	31032	0
6497	1	940	31032	0
6763	0	542	31032	0
6764	21	15	31032	0
6765	1	3665	31032	0
6767	1	3573	31032	0
3	0	312	31056	0
11	30	28	31056	0
15	22	333	31056	0
15	22	2810	31056	0
16	124	15	31056	0
20	9	6768	31056	0
20	59	1506	31056	0
28	9	513	31056	0
28	13	11	31056	0
28	18	11	31056	0
29	28	40	31056	0
29	63	40	31056	0
29	67	40	31056	0
29	121	40	31056	0
30	2	219	31056	0
30	6	323	31056	0
30	26	40	31056	0
30	31	323	31056	0
30	73	323	31056	0
30	107	323	31056	0
35	55	182	31056	0
40	2	58	31056	0
40	6	578	31056	0
40	11	29	31056	0
40	16	219	31056	0
40	22	141	31056	0
40	26	30	31056	0
40	26	65	31056	0
49	9	1260	31056	0
55	7	8	31056	0
57	1	83	31056	0
57	9	75	31056	0
57	22	420	31056	0
57	22	421	31056	0
58	2	40	31056	0
58	4	40	31056	0
58	22	164	31056	0
58	22	2171	31056	0
58	61	141	31056	0
58	100	501	31056	0
58	111	60	31056	0
60	65	147	31056	0
65	1	197	31056	0
65	26	40	31056	0
65	26	318	31056	0
82	20	6770	31056	0
85	8	1324	31056	0
85	9	75	31056	0
85	9	1579	31056	0
85	18	75	31056	0
99	1	16	31056	0
104	8	92	31056	0
138	4	35	31056	0
139	22	2810	31056	0
141	2	2060	31056	0
141	2	2171	31056	0
141	17	1556	31056	0
141	21	40	31056	0
141	29	60	31056	0
147	70	60	31056	0
148	2	781	31056	0
159	1	148	31056	0
164	21	58	31056	0
172	10	173	31056	0
174	37	29	31056	0
182	1	880	31056	0
182	11	35	31056	0
182	45	35	31056	0
190	17	40	31056	0
190	17	58	31056	0
196	22	5332	31056	0
197	1	65	31056	0
197	98	65	31056	0
210	2	421	31056	0
210	2	1440	31056	0
219	2	30	31056	0
219	16	40	31056	0
220	12	40	31056	0
223	1	16	31056	0
235	16	15	31056	0
235	28	15	31056	0
240	11	11	31056	0
240	12	11	31056	0
261	26	1695	31056	0
314	2	364	31056	0
318	26	65	31056	0
323	31	30	31056	0
333	21	15	31056	0
347	1	58	31056	0
347	4	1173	31056	0
364	2	314	31056	0
364	125	266	31056	0
406	7	1749	31056	0
420	21	57	31056	0
421	2	210	31056	0
421	2	1440	31056	0
421	21	57	31056	0
421	22	484	31056	0
447	22	716	31056	0
481	4	77	31056	0
484	17	421	31056	0
484	21	421	31056	0
501	100	58	31056	0
528	4	51	31056	0
659	2	2171	31056	0
716	21	447	31056	0
781	2	148	31056	0
1116	6	15	31056	0
1199	6	1235	31056	0
1199	6	2810	31056	0
1235	6	1199	31056	0
1238	0	5268	31056	0
1321	1	16	31056	0
1324	8	85	31056	0
1369	9	51	31056	0
1440	2	210	31056	0
1440	2	421	31056	0
1695	6	8	31056	0
1771	1	1859	31056	0
1785	1	138	31056	0
1839	13	117	31056	0
1872	1	692	31056	0
1920	2	2073	31056	0
1969	123	11	31056	0
2060	2	141	31056	0
2062	6	29	31056	0
2073	2	1920	31056	0
2086	1	3451	31056	0
2094	14	2171	31056	0
2148	0	418	31056	0
2171	0	16	31056	0
2171	2	141	31056	0
2171	2	659	31056	0
2171	14	2094	31056	0
2171	21	58	31056	0
2171	49	16	31056	0
2258	29	418	31056	0
2741	25	35	31056	0
2810	1	16	31056	0
2810	6	15	31056	0
2810	6	139	31056	0
2810	6	179	31056	0
2810	21	15	31056	0
2810	21	139	31056	0
2810	121	15	31056	0
2834	1	1242	31056	0
3979	0	3976	31056	0
4900	1	85	31056	0
4957	1	1235	31056	0
5332	21	196	31056	0
5665	4	35	31056	0
6769	16	6766	31056	0
15	6	1235	31080	0
15	22	2810	31080	0
16	1	179	31080	0
16	2	99	31080	0
16	2	422	31080	0
16	14	1484	31080	0
16	53	617	31080	0
25	9	148	31080	0
28	9	10	31080	0
28	37	11	31080	0
29	17	447	31080	0
30	45	323	31080	0
57	9	75	31080	0
58	1	907	31080	0
58	17	323	31080	0
58	53	179	31080	0
58	61	141	31080	0
58	111	60	31080	0
78	1	28	31080	0
83	1	60	31080	0
83	136	42	31080	0
85	56	75	31080	0
98	17	1145	31080	0
99	1	16	31080	0
99	2	16	31080	0
99	6	16	31080	0
99	13	16	31080	0
103	30	30	31080	0
103	30	1369	31080	0
130	2	333	31080	0
139	22	2810	31080	0
159	1	25	31080	0
179	22	2810	31080	0
179	53	58	31080	0
190	17	40	31080	0
197	37	1159	31080	0
219	9	271	31080	0
296	34	804	31080	0
323	45	30	31080	0
333	2	130	31080	0
422	2	16	31080	0
428	1	40	31080	0
434	9	170	31080	0
437	4	42	31080	0
447	17	29	31080	0
453	1	541	31080	0
532	10	533	31080	0
541	0	335	31080	0
617	53	16	31080	0
642	0	1116	31080	0
798	1	126	31080	0
834	1	2810	31080	0
1059	12	762	31080	0
1199	45	2171	31080	0
1233	1	43	31080	0
1235	0	2810	31080	0
1235	6	15	31080	0
1392	9	242	31080	0
1484	14	16	31080	0
1969	123	11	31080	0
2094	14	2171	31080	0
2094	31	2171	31080	0
2171	14	2094	31080	0
2171	31	2094	31080	0
2171	45	1199	31080	0
2206	54	11	31080	0
2402	1	179	31080	0
2810	1	15	31080	0
2810	6	15	31080	0
2810	6	139	31080	0
2810	6	179	31080	0
2810	21	15	31080	0
2810	21	139	31080	0
2810	21	179	31080	0
2810	91	15	31080	0
3812	1	2423	31080	0
4107	62	458	31080	0
4107	62	5803	31080	0
4610	25	4611	31080	0
4957	1	15	31080	0
6514	1	364	31080	0
6771	1	564	31080	0
1	2	2810	31104	0
15	22	1235	31104	0
15	22	2810	31104	0
16	2	99	31104	0
16	19	490	31104	0
16	22	99	31104	0
16	31	141	31104	0
20	1	1467	31104	0
28	9	11	31104	0
28	9	200	31104	0
29	28	40	31104	0
29	121	40	31104	0
30	1	1369	31104	0
30	4	323	31104	0
30	45	323	31104	0
30	73	323	31104	0
30	75	51	31104	0
40	45	58	31104	0
44	47	11	31104	0
55	13	8	31104	0
58	22	124	31104	0
58	22	2194	31104	0
58	45	40	31104	0
79	9	44	31104	0
79	37	44	31104	0
85	34	75	31104	0
98	97	349	31104	0
99	1	16	31104	0
99	2	16	31104	0
99	21	16	31104	0
124	21	58	31104	0
129	26	188	31104	0
141	31	16	31104	0
185	109	30	31104	0
185	109	323	31104	0
188	26	129	31104	0
206	1	172	31104	0
235	22	2810	31104	0
323	4	30	31104	0
323	11	141	31104	0
323	45	30	31104	0
335	1	263	31104	0
372	1	463	31104	0
417	1	30	31104	0
476	1	312	31104	0
500	1	2344	31104	0
512	29	32	31104	0
519	1	29	31104	0
640	0	615	31104	0
652	10	20	31104	0
652	10	179	31104	0
1199	0	2294	31104	0
1233	1	43	31104	0
1235	0	2810	31104	0
1235	1	15	31104	0
1235	11	2810	31104	0
1235	21	15	31104	0
1237	1	179	31104	0
1248	1	335	31104	0
1750	20	541	31104	0
1920	0	1116	31104	0
2194	21	58	31104	0
2206	45	11	31104	0
2276	0	2810	31104	0
2276	1	1235	31104	0
2276	1	2810	31104	0
2810	1	15	31104	0
2810	2	1	31104	0
2810	2	6772	31104	0
2810	6	15	31104	0
2810	6	179	31104	0
2810	19	15	31104	0
2810	21	15	31104	0
2810	21	235	31104	0
2810	91	15	31104	0
2810	134	503	31104	0
3743	6	179	31104	0
3811	1	2423	31104	0
4957	1	1235	31104	0
5494	1	548	31104	0
6772	2	2810	31104	0
11	13	331	31128	0
15	2	2810	31128	0
15	13	16	31128	0
15	22	2810	31128	0
15	31	2810	31128	0
20	26	762	31128	0
28	1	10	31128	0
28	9	10	31128	0
28	9	11	31128	0
29	6	40	31128	0
29	6	58	31128	0
29	11	40	31128	0
29	22	422	31128	0
30	2	185	31128	0
30	2	323	31128	0
30	6	323	31128	0
30	22	185	31128	0
30	26	179	31128	0
30	31	323	31128	0
30	45	323	31128	0
35	4	138	31128	0
35	4	182	31128	0
35	11	165	31128	0
35	17	182	31128	0
35	45	380	31128	0
40	6	29	31128	0
40	6	58	31128	0
49	18	1555	31128	0
54	22	1283	31128	0
57	9	75	31128	0
58	2	99	31128	0
58	2	179	31128	0
58	6	29	31128	0
58	6	40	31128	0
58	77	16	31128	0
60	30	83	31128	0
65	22	1090	31128	0
75	4	1297	31128	0
75	7	57	31128	0
83	2	1283	31128	0
83	4	141	31128	0
85	1	57	31128	0
85	37	75	31128	0
99	1	16	31128	0
99	2	58	31128	0
99	29	16	31128	0
106	1	49	31128	0
106	14	347	31128	0
107	13	35	31128	0
109	11	2372	31128	0
109	55	368	31128	0
124	1	58	31128	0
129	26	188	31128	0
136	7	1608	31128	0
138	1	182	31128	0
139	22	2810	31128	0
141	138	129	31128	0
160	14	243	31128	0
179	2	58	31128	0
179	2	6775	31128	0
179	21	473	31128	0
179	26	30	31128	0
179	77	16	31128	0
182	9	35	31128	0
185	1	30	31128	0
185	1	323	31128	0
185	2	30	31128	0
185	2	323	31128	0
185	4	30	31128	0
185	4	323	31128	0
185	21	30	31128	0
188	26	129	31128	0
190	1	58	31128	0
190	15	1542	31128	0
197	37	1159	31128	0
197	79	328	31128	0
211	18	30	31128	0
219	9	271	31128	0
219	109	30	31128	0
219	109	323	31128	0
235	22	2810	31128	0
237	1	30	31128	0
237	1	185	31128	0
237	1	323	31128	0
240	1	398	31128	0
240	29	11	31128	0
240	34	11	31128	0
243	14	160	31128	0
261	22	1695	31128	0
264	1	558	31128	0
266	2	6777	31128	0
266	6	2768	31128	0
323	0	6776	31128	0
323	2	30	31128	0
323	2	185	31128	0
323	6	30	31128	0
323	31	30	31128	0
323	45	30	31128	0
332	7	30	31128	0
332	7	51	31128	0
332	18	51	31128	0
332	101	30	31128	0
333	6	130	31128	0
335	2	3212	31128	0
343	4	257	31128	0
343	9	257	31128	0
343	37	210	31128	0
343	37	2497	31128	0
347	14	106	31128	0
360	16	129	31128	0
422	21	29	31128	0
422	28	29	31128	0
422	121	29	31128	0
434	9	170	31128	0
439	1	182	31128	0
439	13	35	31128	0
473	22	179	31128	0
481	4	57	31128	0
482	2	519	31128	0
519	2	482	31128	0
617	31	3733	31128	0
717	1	2049	31128	0
755	11	11	31128	0
762	26	20	31128	0
781	4	1381	31128	0
781	4	4347	31128	0
838	8	472	31128	0
993	1	6774	31128	0
1090	1	160	31128	0
1090	21	65	31128	0
1138	1	255	31128	0
1159	1	197	31128	0
1199	17	2294	31128	0
1235	0	2810	31128	0
1235	1	15	31128	0
1235	2	2810	31128	0
1235	2	4957	31128	0
1235	19	1116	31128	0
1235	23	15	31128	0
1235	31	2810	31128	0
1283	2	83	31128	0
1283	21	54	31128	0
1342	9	26	31128	0
1369	9	51	31128	0
1369	41	323	31128	0
1383	9	393	31128	0
1451	0	35	31128	0
1630	15	1542	31128	0
1695	21	261	31128	0
1910	9	1953	31128	0
2094	1	16	31128	0
2517	20	35	31128	0
2550	9	2972	31128	0
2741	7	35	31128	0
2810	1	1235	31128	0
2810	2	15	31128	0
2810	2	1235	31128	0
2810	6	15	31128	0
2810	6	1235	31128	0
2810	21	15	31128	0
2810	21	139	31128	0
2810	21	235	31128	0
2810	23	15	31128	0
2810	31	15	31128	0
2810	31	1235	31128	0
2810	37	15	31128	0
2810	91	15	31128	0
3212	2	335	31128	0
3302	1	1443	31128	0
3505	1	6773	31128	0
3733	6	617	31128	0
3733	31	617	31128	0
3887	18	4124	31128	0
4873	13	936	31128	0
4945	1	1695	31128	0
4957	1	15	31128	0
4957	1	1235	31128	0
4957	1	2276	31128	0
4957	1	2810	31128	0
4957	2	1235	31128	0
5952	88	3864	31128	0
6505	9	6418	31128	0
6773	7	3505	31128	0
6775	2	179	31128	0
6777	2	266	31128	0
1	2	131	31152	0
1	6	131	31152	0
1	21	131	31152	0
1	31	2810	31152	0
11	11	36	31152	0
11	20	28	31152	0
12	4	16	31152	0
12	4	91	31152	0
15	2	2810	31152	0
15	17	16	31152	0
15	22	16	31152	0
15	22	2810	31152	0
15	31	1199	31152	0
16	2	99	31152	0
16	17	15	31152	0
16	21	15	31152	0
16	31	33	31152	0
16	53	58	31152	0
16	53	179	31152	0
28	4	11	31152	0
28	6	11	31152	0
28	9	11	31152	0
28	19	11	31152	0
28	30	11	31152	0
28	37	10	31152	0
28	37	11	31152	0
29	2	40	31152	0
29	2	58	31152	0
29	4	3958	31152	0
29	22	422	31152	0
29	28	40	31152	0
30	1	237	31152	0
30	2	185	31152	0
30	2	323	31152	0
30	9	51	31152	0
30	19	185	31152	0
30	27	323	31152	0
30	31	323	31152	0
30	41	323	31152	0
30	45	323	31152	0
30	74	185	31152	0
33	31	16	31152	0
35	45	439	31152	0
38	21	58	31152	0
40	2	29	31152	0
40	2	58	31152	0
40	4	58	31152	0
40	4	141	31152	0
40	6	58	31152	0
40	9	536	31152	0
40	11	29	31152	0
40	11	190	31152	0
40	12	190	31152	0
40	20	29	31152	0
40	26	58	31152	0
40	45	58	31152	0
55	34	8	31152	0
58	2	29	31152	0
58	2	40	31152	0
58	4	136	31152	0
58	6	40	31152	0
58	11	219	31152	0
58	22	38	31152	0
58	24	219	31152	0
58	26	40	31152	0
58	45	40	31152	0
58	53	16	31152	0
58	228	141	31152	0
63	13	2727	31152	0
65	26	318	31152	0
65	26	323	31152	0
65	73	15	31152	0
75	4	1297	31152	0
78	1	28	31152	0
83	4	141	31152	0
85	59	1324	31152	0
99	2	16	31152	0
107	9	209	31152	0
131	1	1	31152	0
131	2	1	31152	0
131	22	1	31152	0
138	1	182	31152	0
138	29	182	31152	0
139	22	2810	31152	0
141	2	1991	31152	0
141	4	83	31152	0
141	138	129	31152	0
151	4	512	31152	0
174	1	175	31152	0
179	22	2810	31152	0
179	53	16	31152	0
182	39	35	31152	0
185	2	30	31152	0
185	109	30	31152	0
185	109	323	31152	0
190	0	40	31152	0
190	0	58	31152	0
190	49	58	31152	0
190	107	58	31152	0
190	114	58	31152	0
206	1	17	31152	0
212	1	235	31152	0
219	109	30	31152	0
219	109	323	31152	0
220	4	3958	31152	0
223	1	16	31152	0
235	22	2810	31152	0
237	1	30	31152	0
237	1	323	31152	0
237	30	30	31152	0
237	30	323	31152	0
240	1	200	31152	0
240	29	200	31152	0
240	34	200	31152	0
249	9	8	31152	0
255	9	32	31152	0
264	1	179	31152	0
281	10	98	31152	0
281	117	20	31152	0
318	26	65	31152	0
318	26	323	31152	0
323	1	237	31152	0
323	2	30	31152	0
323	4	141	31152	0
323	4	185	31152	0
323	6	141	31152	0
323	26	65	31152	0
323	26	318	31152	0
323	31	30	31152	0
323	45	30	31152	0
323	159	185	31152	0
335	45	541	31152	0
363	11	977	31152	0
413	1	398	31152	0
413	111	40	31152	0
421	2	617	31152	0
422	21	29	31152	0
434	13	108	31152	0
439	1	182	31152	0
439	45	35	31152	0
447	9	32	31152	0
458	1	780	31152	0
461	37	645	31152	0
461	97	645	31152	0
464	0	2171	31152	0
494	6	985	31152	0
494	31	1199	31152	0
500	13	2344	31152	0
512	9	32	31152	0
519	2	4803	31152	0
541	11	335	31152	0
541	17	335	31152	0
617	2	421	31152	0
693	5	281	31152	0
717	1	0	31152	0
738	6	987	31152	0
829	1	185	31152	0
838	8	472	31152	0
880	2	1747	31152	0
905	1	785	31152	0
977	1	363	31152	0
1124	6	83	31152	0
1195	6	57	31152	0
1199	1	15	31152	0
1199	1	1235	31152	0
1199	2	1235	31152	0
1199	6	2810	31152	0
1199	22	1235	31152	0
1199	31	15	31152	0
1199	31	494	31152	0
1199	31	1235	31152	0
1235	0	2810	31152	0
1235	1	15	31152	0
1235	2	1199	31152	0
1235	2	2810	31152	0
1235	21	1199	31152	0
1235	22	2810	31152	0
1235	31	1199	31152	0
1248	45	543	31152	0
1308	1	812	31152	0
1420	1	29	31152	0
1462	1	493	31152	0
1554	8	51	31152	0
1575	1	456	31152	0
1747	2	880	31152	0
1967	33	746	31152	0
1991	2	141	31152	0
2051	1	2741	31152	0
2082	1	29	31152	0
2094	1	16	31152	0
2125	2	3465	31152	0
2196	1	141	31152	0
2635	1	1235	31152	0
2719	1	396	31152	0
2719	1	1779	31152	0
2727	19	63	31152	0
2810	1	15	31152	0
2810	1	1235	31152	0
2810	2	15	31152	0
2810	2	1235	31152	0
2810	4	201	31152	0
2810	6	1	31152	0
2810	6	15	31152	0
2810	6	16	31152	0
2810	6	31	31152	0
2810	6	32	31152	0
2810	6	935	31152	0
2810	6	2094	31152	0
2810	19	15	31152	0
2810	21	15	31152	0
2810	21	139	31152	0
2810	21	179	31152	0
2810	21	235	31152	0
2810	21	1235	31152	0
2810	31	1	31152	0
2810	91	15	31152	0
2810	121	15	31152	0
2810	134	15	31152	0
3103	29	353	31152	0
3138	1	3898	31152	0
3302	1	1443	31152	0
3302	11	1443	31152	0
3465	1	5959	31152	0
3465	2	2125	31152	0
3671	1	2	31152	0
3702	37	421	31152	0
4081	0	31	31152	0
4803	2	519	31152	0
4924	6	421	31152	0
4957	1	2810	31152	0
5084	1	148	31152	0
6253	6	83	31152	0
6291	1	16	31152	0
1	2	131	31176	0
1	2	2810	31176	0
1	22	2810	31176	0
8	33	55	31176	0
11	4	10	31176	0
11	17	36	31176	0
15	0	2810	31176	0
15	1	1235	31176	0
15	11	2810	31176	0
15	22	2810	31176	0
16	1	106	31176	0
16	1	1880	31176	0
16	1	2094	31176	0
20	13	1506	31176	0
28	1	10	31176	0
28	4	11	31176	0
28	9	11	31176	0
28	13	11	31176	0
28	37	11	31176	0
29	2	30	31176	0
29	2	40	31176	0
29	2	58	31176	0
29	2	219	31176	0
29	11	40	31176	0
29	16	40	31176	0
29	17	58	31176	0
29	24	40	31176	0
29	28	40	31176	0
30	1	185	31176	0
30	2	29	31176	0
30	2	185	31176	0
30	2	219	31176	0
30	2	323	31176	0
30	13	323	31176	0
30	16	185	31176	0
30	19	185	31176	0
30	22	185	31176	0
30	33	323	31176	0
30	45	323	31176	0
30	73	323	31176	0
30	74	185	31176	0
40	1	170	31176	0
40	2	29	31176	0
40	2	58	31176	0
40	6	58	31176	0
40	9	536	31176	0
40	15	185	31176	0
40	17	185	31176	0
40	31	58	31176	0
49	9	16	31176	0
54	22	83	31176	0
57	9	1324	31176	0
58	0	185	31176	0
58	1	170	31176	0
58	2	29	31176	0
58	2	40	31176	0
58	6	40	31176	0
58	11	219	31176	0
58	16	185	31176	0
58	17	185	31176	0
58	31	40	31176	0
58	228	141	31176	0
75	7	85	31176	0
75	144	85	31176	0
77	6	60	31176	0
78	29	11	31176	0
83	4	141	31176	0
83	21	54	31176	0
85	10	6078	31176	0
103	1	1369	31176	0
104	9	92	31176	0
129	9	2333	31176	0
130	0	447	31176	0
131	2	1	31176	0
131	2	1606	31176	0
131	6	1	31176	0
131	53	2810	31176	0
138	1	34	31176	0
139	22	2810	31176	0
141	4	812	31176	0
151	11	512	31176	0
168	1	29	31176	0
168	21	185	31176	0
179	22	1184	31176	0
180	21	462	31176	0
182	2	1534	31176	0
182	74	35	31176	0
185	2	30	31176	0
185	16	58	31176	0
185	19	323	31176	0
185	21	30	31176	0
185	22	168	31176	0
190	6	987	31176	0
197	56	65	31176	0
198	18	197	31176	0
200	45	240	31176	0
219	0	1348	31176	0
219	1	185	31176	0
219	2	29	31176	0
219	2	30	31176	0
219	2	318	31176	0
219	2	323	31176	0
219	4	185	31176	0
219	109	30	31176	0
219	109	323	31176	0
237	1	30	31176	0
237	1	323	31176	0
240	1	28	31176	0
240	45	200	31176	0
257	6	1600	31176	0
264	1	179	31176	0
271	7	28	31176	0
281	108	168	31176	0
283	6	15	31176	0
289	1	2937	31176	0
300	1	447	31176	0
318	2	219	31176	0
318	2	323	31176	0
323	1	185	31176	0
323	2	30	31176	0
323	2	219	31176	0
323	2	318	31176	0
323	4	141	31176	0
323	6	141	31176	0
323	30	141	31176	0
323	33	30	31176	0
323	45	30	31176	0
323	76	30	31176	0
331	1	28	31176	0
332	7	51	31176	0
343	56	257	31176	0
344	11	914	31176	0
363	4	364	31176	0
363	30	364	31176	0
398	29	11	31176	0
461	56	645	31176	0
462	22	180	31176	0
505	30	746	31176	0
512	9	32	31176	0
544	1	36	31176	0
