789	1	42	2088	0
454	6	70	2088	0
454	19	70	2088	0
70	8	453	2088	0
122	5	391	2088	0
839	0	7725	2088	0
1535	0	445	2088	0
42	20	122	2088	0
445	0	170	2088	0
19	20	42	2088	0
1449	1	42	2088	0
1449	1	7620	2088	0
69	1	42	2088	0
122	1	170	2088	0
44	0	122	2088	0
966	5	396	2088	0
122	5	396	2088	0
125	40	414	2088	0
19	5	189	2088	0
453	25	70	2088	0
70	25	453	2088	0
1455	8	959	2088	0
70	29	1450	2088	0
413	20	1515	2088	0
8955	47	413	2088	0
413	47	8955	2088	0
1037	0	765	2088	0
4472	0	38	2088	0
42	65	455	2088	0
42	20	455	2088	0
42	110	120	2088	0
479	15	641	2088	0
70	20	395	2088	0
70	20	42	2088	0
19	72	280	2088	0
42	28	19	2088	0
1025	0	960	2088	0
50	1	0	2088	0
120	6	122	2088	0
120	6	959	2088	0
445	6	120	2088	0
959	4	44	2088	0
42	41	14104	2088	0
1241	20	70	2088	0
951	15	42	2088	0
455	1	44	2088	0
455	1	406	2088	0
400	1	44	2088	0
400	1	406	2088	0
70	43	42	2088	0
454	8	1018	2088	0
765	156	400	2088	0
765	5	400	2088	0
406	0	280	2088	0
455	0	189	2088	0
479	0	455	2088	0
959	19	57	2088	0
40	19	19	2088	0
42	6	455	2088	0
1018	0	122	2088	0
13535	66	399	2088	0
399	0	13535	2088	0
400	8	959	2088	0
19	5	446	2088	0
5908	5	379	2088	0
959	0	120	2088	0
42	20	71	2088	0
382	28	19	2088	0
19	2	382	2088	0
14105	8	37	2088	0
915	0	70	2088	0
42	19	485	2088	0
44	0	1444	2088	0
42	1	2282	2088	0
2282	6	70	2088	0
44	0	454	2088	0
5706	1	70	2088	0
485	4	70	2088	0
376	36	122	2088	0
964	0	2533	2088	0
445	34	42	2088	0
70	176	962	2088	0
1020	3	42	2088	0
406	65	42	2088	0
1572	0	14106	2088	0
42	1	280	2088	0
42	128	70	2088	0
122	31	599	2088	0
599	32	122	2088	0
42	33	125	2088	0
125	28	382	2088	0
71	6	125	2088	0
44	0	405	2088	0
405	6	70	2088	0
405	32	112	2088	0
112	31	405	2088	0
405	15	44	2088	0
405	15	42	2088	0
405	15	280	2088	0
19	5	454	2088	0
454	19	57	2088	0
19	66	42	2088	0
19	69	42	2088	0
408	1	42	2088	0
1132	0	1517	2088	0
958	0	485	2088	0
396	28	122	2088	0
477	100	407	2088	0
951	0	1953	2088	0
6297	47	397	2088	0
397	47	6297	2088	0
1036	47	882	2088	0
882	47	1036	2088	0
42	83	400	2088	0
882	47	964	2088	0
964	47	882	2088	0
455	0	70	2088	0
455	47	397	2088	0
397	47	455	2088	0
455	57	70	2088	0
5335	47	958	2088	0
958	47	5335	2088	0
1465	1	42	2088	0
9600	0	50	2088	0
44	51	374	2088	0
6744	0	44	2088	0
406	0	44	2088	0
7707	47	406	2088	0
406	47	7707	2088	0
122	31	7707	2088	0
7707	32	122	2088	0
765	0	70	2088	0
882	20	122	2088	0
882	6	44	2088	0
122	31	766	2088	0
766	32	122	2088	0
42	1	70	2088	0
1036	47	1517	2088	0
1517	47	1036	2088	0
3115	15	122	2088	0
122	31	3115	2088	0
3115	32	122	2088	0
373	0	21	2088	0
373	0	1	2088	0
28	51	64	2088	0
1365	8	5043	2088	0
14107	4	5321	2088	0
0	47	66	2088	0
66	47	0	2088	0
0	47	80	2088	0
80	47	0	2088	0
64	54	977	2088	0
219	54	977	2088	0
729	8	977	2088	0
1139	1	5087	2088	0
345	1	50	2088	0
345	211	1	2088	0
345	93	1	2088	0
14108	1	50	2088	0
1010	5	22	2088	0
3862	1	22	2088	0
50	31	80	2088	0
80	32	50	2088	0
50	31	3094	2088	0
3094	32	50	2088	0
50	31	12094	2088	0
12094	32	50	2088	0
1	1	50	2088	0
0	0	21	2088	0
121	1	64	2088	0
3510	0	4013	2088	0
445	0	70	2088	0
358	0	6731	2088	0
356	4	15	2088	0
4128	64	3012	2088	0
358	69	719	2088	0
358	2	719	2088	0
80	6	50	2088	0
1067	29	14	2088	0
374	28	13755	2088	0
13755	53	374	2088	0
2722	20	17	2088	0
300	0	7921	2088	0
14109	19	14110	2088	0
14111	19	13942	2088	0
14112	0	234	2088	0
14112	0	301	2088	0
1068	5	15	2088	0
300	0	53	2088	0
25	31	1822	2088	0
1822	32	25	2088	0
234	8	1346	2088	0
22	41	1912	2088	0
1912	41	22	2088	0
6650	52	2943	2088	0
67	5	5455	2088	0
1487	29	48	2088	0
5338	20	555	2088	0
0	76	67	2088	0
0	76	66	2088	0
67	76	0	2088	0
66	76	0	2088	0
1522	15	62	2088	0
1558	0	6650	2088	0
1793	49	300	2088	0
1019	8	1793	2088	0
2855	6	64	2088	0
2834	8	1545	2088	0
14113	8	1545	2088	0
50	17	729	2088	0
14	88	1964	2088	0
25	49	300	2088	0
4099	6	163	2088	0
4099	6	28	2088	0
0	0	1	2088	0
0	1	67	2088	0
0	1	66	2088	0
21	76	3132	2088	0
21	76	0	2088	0
3132	76	21	2088	0
3132	0	0	2088	0
0	76	21	2088	0
21	15	1	2088	0
3095	71	5338	2088	0
0	15	66	2088	0
4523	0	636	2088	0
636	47	1	2088	0
2021	0	636	2088	0
1	47	636	2088	0
1238	15	373	2088	0
656	47	598	2088	0
656	47	600	2088	0
598	47	656	2088	0
598	47	600	2088	0
600	47	656	2088	0
600	47	598	2088	0
14114	2	1340	2088	0
2690	5	1340	2088	0
234	0	25	2088	0
6588	0	234	2088	0
2633	28	374	2088	0
306	7	375	2088	0
6724	6	367	2088	0
6724	0	1348	2088	0
6724	4	6	2088	0
66	2	763	2088	0
187	28	127	2088	0
971	0	66	2088	0
66	0	28	2088	0
2136	0	3405	2088	0
1567	20	66	2088	0
14115	1	66	2088	0
1009	49	300	2088	0
2690	5	1413	2088	0
50	47	67	2088	0
67	47	50	2088	0
50	32	0	2088	0
0	31	50	2088	0
1	15	157	2088	0
157	15	1	2088	0
7140	32	67	2088	0
67	31	7140	2088	0
0	76	157	2088	0
157	76	0	2088	0
260	140	843	2088	0
260	5	537	2088	0
3493	4	459	2088	0
3493	52	459	2088	0
1019	49	300	2088	0
865	1	66	2088	0
235	0	763	2088	0
1	41	67	2088	0
67	41	1	2088	0
10111	0	581	2088	0
14116	0	581	2088	0
138	5	2013	2088	0
4332	4	754	2088	0
122	0	613	2088	0
3216	7	4561	2088	0
3216	1	225	2088	0
3384	74	1355	2088	0
28	7	258	2088	0
9060	32	4314	2088	0
4314	31	9060	2088	0
783	17	66	2088	0
3468	0	2599	2088	0
256	15	64	2088	0
479	0	189	2088	0
122	5	382	2088	0
0	0	7140	2088	0
116	90	1626	2088	0
47	115	116	2088	0
25	29	14	2088	0
1545	8	207	2088	0
50	22	66	2088	0
3604	8	1496	2088	0
3604	8	425	2088	0
1068	37	3013	2088	0
254	0	3697	2088	0
2570	5	2824	2088	0
14117	1	581	2088	0
3228	7	4425	2088	0
4273	0	4425	2088	0
6722	1	252	2088	0
6722	0	7939	2088	0
14118	2	25	2088	0
928	20	14118	2088	0
14118	2	928	2088	0
25	5	26	2088	0
2704	15	5587	2088	0
5587	47	4240	2088	0
4240	47	5587	2088	0
612	31	5721	2088	0
5721	32	612	2088	0
1522	47	53	2088	0
1522	15	80	2088	0
53	47	1522	2088	0
1522	47	80	2088	0
80	47	1522	2088	0
1793	4	28	2088	0
138	5	4699	2088	0
46	5	47	2088	0
116	5	47	2088	0
1	47	67	2088	0
67	47	1	2088	0
1920	8	0	2088	0
0	15	157	2088	0
157	15	0	2088	0
45	0	122	2088	0
406	41	45	2088	0
1	31	157	2088	0
157	32	1	2088	0
1118	0	67	2088	0
1305	15	508	2088	0
787	0	260	2088	0
66	49	300	2088	0
729	59	322	2088	0
322	59	729	2088	0
322	32	191	2088	0
322	1	199	2088	0
191	31	322	2088	0
14119	1	199	2088	0
1604	76	1	2088	0
1	76	1604	2088	0
1067	29	15	2088	0
1066	66	15	2088	0
64	0	1793	2088	0
89	28	1239	2088	0
556	0	557	2088	0
66	2	807	2088	0
2315	2	1089	2088	0
2315	2	735	2088	0
2349	19	57	2088	0
956	99	66	2088	0
66	99	956	2088	0
10844	1	3085	2088	0
14120	1	1888	2088	0
9759	47	278	2088	0
278	47	9759	2088	0
787	15	9185	2088	0
9185	47	2399	2088	0
2399	47	9185	2088	0
14121	0	1125	2088	0
3831	0	451	2088	0
306	32	28	2088	0
28	31	306	2088	0
122	47	142	2088	0
142	47	122	2088	0
4585	19	57	2088	0
431	19	57	2088	0
431	6	353	2088	0
431	6	12949	2088	0
14122	13	12949	2088	0
219	20	63	2088	0
1095	175	66	2088	0
321	31	55	2088	0
55	32	321	2088	0
802	5	2208	2088	0
6461	8	2208	2088	0
28	1	64	2088	0
14123	8	8352	2088	0
158	114	6	2088	0
158	114	1387	2088	0
5954	45	339	2088	0
347	0	260	2088	0
0	15	80	2088	0
321	25	63	2088	0
63	25	321	2088	0
66	8	235	2088	0
38	31	442	2088	0
442	32	38	2088	0
1136	7	1355	2088	0
28	5	732	2088	0
596	15	585	2088	0
50	31	585	2088	0
585	32	50	2088	0
585	32	67	2088	0
67	31	585	2088	0
585	15	48	2088	0
61	31	4506	2088	0
4506	32	61	2088	0
869	5	684	2088	0
115	29	14124	2088	0
3601	4	647	2088	0
28	17	66	2088	0
66	17	28	2088	0
865	0	50	2088	0
9703	0	21	2088	0
3980	15	2837	2088	0
2837	15	3980	2088	0
224	47	142	2088	0
142	47	224	2088	0
235	8	28	2088	0
129	8	117	2088	0
2683	8	235	2088	0
5205	5	6916	2088	0
67	17	31	2088	0
67	17	145	2088	0
2136	0	5357	2088	0
5357	57	769	2088	0
3413	6	64	2088	0
3413	6	1428	2088	0
64	49	300	2088	0
3428	20	3413	2088	0
4407	1	66	2088	0
4407	61	66	2088	0
66	61	4407	2088	0
28	95	4330	2088	0
1355	15	442	2088	0
1355	15	1692	2088	0
5	28	77	2088	0
5185	0	325	2088	0
6479	0	636	2088	0
67	6	66	2088	0
207	19	57	2088	0
1303	19	57	2088	0
1306	0	1093	2088	0
67	12	66	2088	0
66	12	67	2088	0
163	20	8128	2088	0
2548	5	163	2088	0
455	51	42	2088	0
163	67	428	2088	0
28	1	115	2088	0
6	15	28	2088	0
6	15	117	2088	0
4336	15	117	2088	0
117	15	4336	2088	0
19	36	42	2088	0
1185	0	1125	2088	0
25	5	392	2088	0
21	47	3094	2088	0
3094	47	21	2088	0
25	9	26	2088	0
4655	35	4314	2088	0
3133	0	454	2088	0
962	20	42	2088	0
962	19	44	2088	0
347	0	339	2088	0
339	57	66	2088	0
1089	22	339	2088	0
66	99	9372	2088	0
3015	0	14125	2088	0
50	47	1	2088	0
1	47	50	2088	0
5104	47	882	2088	0
882	47	5104	2088	0
298	47	3780	2088	0
3780	47	298	2088	0
445	1	789	2088	0
445	47	789	2088	0
789	47	445	2088	0
42	20	19	2088	0
406	1	170	2088	0
2047	2	515	2088	0
2047	2	6429	2088	0
529	40	515	2088	0
515	40	529	2088	0
515	5	529	2088	0
522	0	515	2088	0
2414	68	1143	2088	0
138	36	4591	2088	0
51	5	529	2088	0
51	5	516	2088	0
517	0	515	2088	0
529	19	51	2088	0
94	7	529	2088	0
6	75	414	2088	0
395	43	42	2088	0
28	31	53	2088	0
53	32	28	2088	0
53	7	258	2088	0
5979	7	529	2088	0
520	12	529	2088	0
662	0	0	2088	0
662	0	53	2088	0
25	31	17	2088	0
17	32	25	2088	0
520	12	5979	2088	0
529	1	52	2088	0
8	5	9	2088	0
9	120	11	2088	0
2375	40	15	2088	0
2885	4	8	2088	0
2885	4	9	2088	0
2885	5	329	2088	0
9	51	8	2088	0
68	51	13915	2088	0
4273	7	14126	2088	0
367	32	719	2088	0
719	31	367	2088	0
2338	0	70	2088	0
4429	47	5873	2088	0
5873	47	4429	2088	0
4090	19	57	2088	0
10718	8	80	2088	0
10718	57	80	2088	0
6479	4	66	2088	0
50	52	66	2088	0
1612	88	1501	2088	0
15	6	1820	2088	0
25	5	15	2088	0
14	95	15	2088	0
636	10	145	2088	0
5384	0	7158	2088	0
636	76	0	2088	0
0	76	636	2088	0
0	76	14127	2088	0
14127	76	0	2088	0
1185	0	0	2088	0
455	47	485	2088	0
397	47	485	2088	0
485	47	455	2088	0
485	47	397	2088	0
5335	0	959	2088	0
2560	0	959	2088	0
80	15	0	2088	0
67	8	1	2088	0
50	0	1	2088	0
48	1	555	2088	0
66	1	265	2088	0
32	40	5302	2088	0
5302	15	442	2088	0
5302	15	1692	2088	0
8869	0	25	2088	0
17	4	300	2088	0
14128	0	5721	2088	0
11189	57	14128	2088	0
14128	0	11189	2088	0
1	76	67	2088	0
67	76	1	2088	0
4334	41	78	2088	0
78	41	4334	2088	0
1558	15	64	2088	0
1	8	50	2088	0
0	0	50	2088	0
14129	6	14130	2088	0
4376	38	6676	2088	0
64	12	428	2088	0
428	12	64	2088	0
442	47	287	2088	0
287	47	442	2088	0
5703	15	641	2088	0
122	1	454	2088	0
1933	53	42	2088	0
70	65	1933	2088	0
5831	47	5721	2088	0
5831	47	4508	2088	0
5721	47	5831	2088	0
4508	47	5831	2088	0
44	47	397	2088	0
44	0	387	2088	0
397	47	44	2088	0
298	47	958	2088	0
958	47	298	2088	0
42	40	19	2088	0
65	8	236	2088	0
182	8	236	2088	0
7156	0	70	2088	0
19	5	6620	2088	0
19	0	6620	2088	0
44	0	397	2088	0
91	8	21	2088	0
91	8	0	2088	0
1468	0	6	2088	0
599	17	397	2088	0
1041	1	916	2088	0
4136	0	1041	2088	0
11969	19	57	2088	0
459	19	57	2088	0
466	0	471	2088	0
455	20	1518	2088	0
1457	0	455	2088	0
2049	40	26	2088	0
6789	47	8772	2088	0
8772	47	6789	2088	0
2243	32	66	2088	0
2243	47	8772	2088	0
66	31	2243	2088	0
8772	47	2243	2088	0
42	1	122	2088	0
959	6	403	2088	0
403	20	959	2088	0
66	2	735	2088	0
9269	1	1229	2088	0
9269	39	694	2088	0
5383	39	28	2088	0
5383	39	258	2088	0
53	0	28	2088	0
28	8	145	2088	0
0	6	80	2088	0
80	6	0	2088	0
839	0	1509	2088	0
14131	60	5421	2088	0
1068	0	1067	2088	0
0	76	80	2088	0
80	76	0	2088	0
182	54	6404	2088	0
1558	47	486	2088	0
486	47	1558	2088	0
1558	41	486	2088	0
486	41	1558	2088	0
2736	6	4585	2088	0
68	36	1524	2088	0
25	31	8198	2088	0
8198	32	25	2088	0
189	6	70	2088	0
1888	28	374	2088	0
647	49	300	2088	0
4868	8	64	2088	0
4868	49	28	2088	0
4868	4	300	2088	0
4014	0	345	2088	0
4660	0	28	2088	0
51	6	516	2088	0
182	50	65	2088	0
6	1	450	2088	0
375	5	374	2088	0
219	5	2750	2088	0
7525	28	2126	2088	0
2999	0	7525	2088	0
2124	0	7525	2088	0
122	40	38	2088	0
38	40	122	2088	0
2077	40	122	2088	0
12292	0	2708	2088	0
636	31	2550	2088	0
636	31	10006	2088	0
2550	32	636	2088	0
10006	32	636	2088	0
4813	1	844	2088	0
3736	51	12729	2088	0
3736	52	12729	2088	0
3564	5	12729	2088	0
375	5	2750	2088	0
321	35	63	2088	0
63	35	321	2088	0
321	17	63	2088	0
63	17	321	2088	0
321	114	63	2088	0
28	209	32	2088	0
3468	0	3148	2088	0
375	5	3304	2088	0
219	5	3304	2088	0
636	114	122	2088	0
8154	0	784	2088	0
907	65	14121	2088	0
2093	0	3277	2088	0
2093	67	736	2088	0
2093	32	735	2088	0
735	31	2093	2088	0
6	15	367	2088	0
367	15	6	2088	0
1378	0	1204	2088	0
3105	28	514	2088	0
1429	0	14132	2088	0
32	2	5	2088	0
8929	19	32	2088	0
2535	5	1340	2088	0
5596	5	1340	2088	0
442	47	3303	2088	0
3303	47	442	2088	0
863	1	1558	2088	0
863	40	1558	2088	0
863	40	163	2088	0
6057	34	7766	2088	0
6057	34	8103	2088	0
6057	4	10320	2088	0
219	5	374	2088	0
2026	29	258	2088	0
826	120	28	2088	0
3748	88	1340	2088	0
428	5	3849	2088	0
66	20	63	2088	0
66	20	28	2088	0
4897	53	6804	2088	0
4682	28	735	2088	0
442	15	77	2088	0
77	15	38	2088	0
38	15	77	2088	0
8080	0	77	2088	0
3272	8	63	2088	0
7949	2	28	2088	0
3217	15	63	2088	0
55	32	3217	2088	0
3217	31	55	2088	0
63	5	14133	2088	0
63	9	79	2088	0
55	76	3216	2088	0
3216	76	55	2088	0
1691	12	2870	2088	0
1691	8	2870	2088	0
1691	0	636	2088	0
2813	0	487	2088	0
767	5	2829	2088	0
3127	0	145	2088	0
787	104	1800	2088	0
1106	20	537	2088	0
2944	0	787	2088	0
6057	34	8105	2088	0
133	5	8105	2088	0
6057	4	349	2088	0
20	15	19	2088	0
19	15	20	2088	0
28	57	6	2088	0
971	0	191	2088	0
210	15	28	2088	0
298	20	44	2088	0
298	6	397	2088	0
642	0	0	2088	0
1103	5	1104	2088	0
0	47	157	2088	0
157	47	0	2088	0
3709	1	460	2088	0
300	0	64	2088	0
971	0	64	2088	0
648	67	1126	2088	0
648	12	1126	2088	0
12035	134	14134	2088	0
0	32	28	2088	0
28	31	0	2088	0
1691	0	122	2088	0
1987	41	28	2088	0
67	32	4815	2088	0
4815	31	67	2088	0
8792	1	2281	2088	0
728	1	802	2088	0
4298	17	32	2088	0
2176	0	133	2088	0
5428	0	4334	2088	0
14135	12	3206	2088	0
51	0	517	2088	0
300	0	171	2088	0
7611	6	14121	2088	0
28	67	423	2088	0
38	47	5302	2088	0
5302	47	38	2088	0
5302	47	442	2088	0
442	47	5302	2088	0
17	1	15	2088	0
17	7	1175	2088	0
17	7	14	2088	0
17	7	8635	2088	0
17	7	8159	2088	0
15	6	14	2088	0
14	5	1003	2088	0
66	45	735	2088	0
387	0	122	2088	0
647	31	4210	2088	0
4210	32	647	2088	0
28	60	4171	2088	0
125	0	5371	2088	0
9269	52	488	2088	0
67	17	142	2088	0
142	17	67	2088	0
50	165	28	2088	0
11226	15	28	2088	0
11226	15	4655	2088	0
662	0	2599	2088	0
662	0	28	2088	0
3468	0	300	2088	0
2151	0	8804	2088	0
11888	72	454	2088	0
42	1	445	2088	0
66	1	28	2088	0
14136	0	9811	2088	0
14137	8	6049	2088	0
11	0	2092	2088	0
12344	114	4893	2088	0
4893	12	12344	2088	0
1688	15	2704	2088	0
2704	15	1110	2088	0
117	15	6	2088	0
28	67	66	2088	0
66	21	191	2088	0
4059	0	5410	2088	0
1306	29	258	2088	0
1730	49	300	2088	0
5325	5	10679	2088	0
260	4	3217	2088	0
260	20	14138	2088	0
514	2	77	2088	0
4	2	5	2088	0
5	28	4	2088	0
14139	20	11781	2088	0
3023	43	807	2088	0
2208	1	1229	2088	0
728	4	802	2088	0
728	0	2208	2088	0
28	8	66	2088	0
163	19	4928	2088	0
64	20	1000	2088	0
6	76	4895	2088	0
4895	76	6	2088	0
5608	0	2211	2088	0
14140	0	14141	2088	0
1857	15	219	2088	0
1857	15	66	2088	0
1522	0	1	2088	0
5302	76	442	2088	0
5302	15	14142	2088	0
5302	15	4896	2088	0
442	76	5302	2088	0
2690	40	14114	2088	0
592	5	10620	2088	0
11389	6	3413	2088	0
802	49	300	2088	0
163	6	1940	2088	0
2599	192	115	2088	0
2599	192	28	2088	0
4043	99	66	2088	0
12664	0	647	2088	0
266	49	28	2088	0
50	54	367	2088	0
14143	31	14144	2088	0
14144	32	14143	2088	0
1146	0	123	2088	0
1110	1	123	2088	0
3248	0	3251	2088	0
433	1	6040	2088	0
1827	49	28	2088	0
920	49	28	2088	0
1204	6	1205	2088	0
64	27	115	2088	0
219	27	115	2088	0
802	27	115	2088	0
2525	49	300	2088	0
2334	20	42	2088	0
306	15	28	2088	0
219	1	300	2088	0
219	50	300	2088	0
64	5	163	2088	0
78	1	28	2088	0
546	47	28	2088	0
28	47	546	2088	0
112	0	460	2088	0
1354	2	1387	2088	0
2510	0	1715	2088	0
3874	48	1387	2088	0
7201	28	248	2088	0
7619	2	2124	2088	0
2124	2	7619	2088	0
7619	2	2126	2088	0
512	47	249	2088	0
249	47	512	2088	0
21	76	249	2088	0
249	76	21	2088	0
50	66	250	2088	0
70	29	445	2088	0
588	4	3117	2088	0
8054	0	252	2088	0
14145	20	133	2088	0
4591	0	7755	2088	0
116	30	47	2088	0
1591	5	47	2088	0
0	15	48	2088	0
50	8	1	2088	0
50	8	67	2088	0
2211	49	28	2088	0
50	8	2358	2088	0
7506	0	2358	2088	0
636	8	67	2088	0
67	1	1	2088	0
4803	28	374	2088	0
468	0	471	2088	0
1089	2	374	2088	0
647	5	1609	2088	0
4682	53	6804	2088	0
19	5	1020	2088	0
1273	7	374	2088	0
12220	19	57	2088	0
50	32	67	2088	0
67	31	50	2088	0
4745	15	157	2088	0
1558	0	64	2088	0
3140	57	2030	2088	0
2030	118	698	2088	0
2030	118	2090	2088	0
2431	15	8507	2088	0
106	15	8507	2088	0
10	0	524	2088	0
2086	0	524	2088	0
8	65	1896	2088	0
3144	0	1896	2088	0
1070	1	9	2088	0
4526	5	9	2088	0
3144	1	1667	2088	0
694	6	2208	2088	0
784	31	3562	2088	0
3562	32	784	2088	0
729	76	28	2088	0
28	76	729	2088	0
7150	4	266	2088	0
3474	15	4655	2088	0
3474	15	28	2088	0
3382	8	138	2088	0
470	22	127	2088	0
2080	9	564	2088	0
169	32	142	2088	0
142	31	169	2088	0
6491	47	787	2088	0
787	47	6491	2088	0
3981	47	6020	2088	0
6020	47	3981	2088	0
4298	57	32	2088	0
2093	0	367	2088	0
2599	49	300	2088	0
3223	8	2599	2088	0
10794	0	31	2088	0
10794	0	11253	2088	0
470	32	179	2088	0
179	31	470	2088	0
5335	47	455	2088	0
455	47	5335	2088	0
5335	0	70	2088	0
