15056	29	779	2424	0
296	8	4007	2424	0
75	54	74	2424	0
1726	1	1634	2424	0
11892	29	2626	2424	0
2126	31	2093	2424	0
2093	32	2126	2424	0
14999	46	1193	2424	0
66	0	6	2424	0
219	0	6	2424	0
2724	0	219	2424	0
13368	8	15057	2424	0
458	169	63	2424	0
15058	99	15059	2424	0
3846	47	11420	2424	0
11420	47	3846	2424	0
7409	47	1633	2424	0
4706	47	1633	2424	0
1633	47	7409	2424	0
1633	47	4706	2424	0
3249	8	13094	2424	0
296	20	204	2424	0
15060	20	204	2424	0
2124	2	248	2424	0
3276	15	782	2424	0
40	19	19	2424	0
397	15	122	2424	0
455	4	42	2424	0
42	1	406	2424	0
125	38	382	2424	0
445	5	42	2424	0
70	6	397	2424	0
839	1	42	2424	0
19	0	125	2424	0
19	0	454	2424	0
70	47	485	2424	0
485	47	70	2424	0
42	15	10461	2424	0
10461	15	42	2424	0
42	52	384	2424	0
453	3	42	2424	0
42	19	57	2424	0
42	19	19	2424	0
40	19	57	2424	0
22	19	1103	2424	0
19	0	396	2424	0
406	0	70	2424	0
189	15	122	2424	0
454	47	189	2424	0
189	47	454	2424	0
1018	0	122	2424	0
565	0	406	2424	0
381	0	45	2424	0
19	5	42	2424	0
280	6	70	2424	0
455	0	70	2424	0
1951	0	44	2424	0
1951	20	128	2424	0
42	4	70	2424	0
42	6	445	2424	0
42	81	57	2424	0
397	20	1241	2424	0
455	100	122	2424	0
396	22	280	2424	0
13343	19	57	2424	0
376	36	19	2424	0
19	41	42	2424	0
42	28	19	2424	0
19	2	42	2424	0
70	21	122	2424	0
952	65	42	2424	0
42	20	44	2424	0
42	38	44	2424	0
42	15	122	2424	0
19	0	701	2424	0
405	47	915	2424	0
915	47	405	2424	0
2527	6	311	2424	0
939	41	3001	2424	0
100	40	42	2424	0
120	1	42	2424	0
42	4	69	2424	0
403	0	122	2424	0
3317	0	70	2424	0
44	22	42	2424	0
19	2	453	2424	0
789	2	125	2424	0
1313	5	382	2424	0
445	4	5097	2424	0
120	0	2185	2424	0
44	47	411	2424	0
411	47	44	2424	0
5703	32	411	2424	0
411	31	5703	2424	0
19	57	42	2424	0
445	0	19	2424	0
1517	0	1211	2424	0
19	12	42	2424	0
122	31	405	2424	0
405	32	122	2424	0
405	0	44	2424	0
387	0	397	2424	0
387	0	70	2424	0
1202	22	392	2424	0
19	1	42	2424	0
64	31	397	2424	0
397	32	64	2424	0
122	31	3276	2424	0
3276	32	122	2424	0
6650	0	298	2424	0
1202	22	42	2424	0
400	142	455	2424	0
397	27	44	2424	0
397	1	387	2424	0
1450	29	70	2424	0
445	0	954	2424	0
42	20	1211	2424	0
1518	20	44	2424	0
789	2	42	2424	0
397	8	403	2424	0
397	15	5152	2424	0
397	15	829	2424	0
397	15	1255	2424	0
397	15	508	2424	0
839	0	959	2424	0
400	0	455	2424	0
565	0	397	2424	0
44	0	400	2424	0
12155	32	66	2424	0
66	31	12155	2424	0
18	6	5593	2424	0
2554	0	234	2424	0
4122	45	1138	2424	0
3862	9	22	2424	0
684	1	1320	2424	0
0	15	67	2424	0
0	15	66	2424	0
50	31	0	2424	0
0	32	50	2424	0
8035	0	1912	2424	0
613	15	50	2424	0
415	15	50	2424	0
397	47	21	2424	0
21	47	397	2424	0
50	1	122	2424	0
2259	110	356	2424	0
14406	76	9123	2424	0
9123	76	14406	2424	0
358	29	356	2424	0
278	52	8699	2424	0
14	5	26	2424	0
1066	76	5298	2424	0
5298	76	1066	2424	0
3113	5	15	2424	0
1558	12	219	2424	0
1558	12	66	2424	0
306	47	1840	2424	0
1840	47	306	2424	0
1840	47	80	2424	0
80	47	1840	2424	0
80	41	306	2424	0
306	41	80	2424	0
786	1	17	2424	0
15061	0	15062	2424	0
6419	8	15062	2424	0
1067	0	5990	2424	0
1822	0	25	2424	0
17	52	15	2424	0
5299	52	15	2424	0
13796	0	25	2424	0
460	156	1125	2424	0
14729	47	1640	2424	0
1640	47	14729	2424	0
66	29	50	2424	0
327	20	17	2424	0
50	0	5718	2424	0
145	0	5718	2424	0
25	12	66	2424	0
4099	12	66	2424	0
25	5	15	2424	0
14	29	25	2424	0
8145	2	5	2424	0
1570	1	2663	2424	0
10259	47	9851	2424	0
9851	47	10259	2424	0
157	15	0	2424	0
5146	19	67	2424	0
1	47	373	2424	0
373	47	1	2424	0
48	6	475	2424	0
1691	57	636	2424	0
659	5	928	2424	0
234	2	25	2424	0
15	51	3113	2424	0
232	0	14	2424	0
157	47	1691	2424	0
1691	47	157	2424	0
1513	47	596	2424	0
596	47	1513	2424	0
157	27	636	2424	0
157	47	596	2424	0
596	47	1691	2424	0
596	47	157	2424	0
1691	47	596	2424	0
1691	8	49	2424	0
157	0	2192	2424	0
1487	5	48	2424	0
17	22	28	2424	0
13577	50	145	2424	0
2613	47	2988	2424	0
2988	47	2613	2424	0
2988	144	2613	2424	0
51	5	529	2424	0
13057	39	15063	2424	0
8740	6	529	2424	0
694	20	15064	2424	0
21	47	14286	2424	0
14286	47	21	2424	0
14286	8	50	2424	0
787	47	80	2424	0
80	47	787	2424	0
80	22	28	2424	0
261	0	28	2424	0
261	0	66	2424	0
520	9	6076	2424	0
6076	6	520	2424	0
640	15	4929	2424	0
2780	0	51	2424	0
517	0	518	2424	0
1309	22	66	2424	0
525	40	9	2424	0
22	80	10	2424	0
1103	43	22	2424	0
1103	5	22	2424	0
1684	0	4580	2424	0
524	5	8	2424	0
1658	4	13	2424	0
21	15	524	2424	0
50	47	1894	2424	0
1894	47	50	2424	0
1497	7	21	2424	0
15065	115	1578	2424	0
32	10	235	2424	0
826	28	77	2424	0
66	20	199	2424	0
1558	8	2265	2424	0
15024	53	6201	2424	0
562	28	459	2424	0
50	5	9891	2424	0
65	2	98	2424	0
65	2	15066	2424	0
11702	0	1912	2424	0
1912	79	145	2424	0
77	1	32	2424	0
5784	19	57	2424	0
8929	19	57	2424	0
33	2	576	2424	0
717	1	9099	2424	0
787	41	80	2424	0
80	41	787	2424	0
1604	12	636	2424	0
91	0	191	2424	0
4030	0	5048	2424	0
636	31	34	2424	0
34	32	636	2424	0
19	0	45	2424	0
44	47	915	2424	0
915	47	44	2424	0
1487	69	67	2424	0
3985	29	844	2424	0
845	5	12470	2424	0
479	0	70	2424	0
1018	22	19	2424	0
1956	0	19	2424	0
1152	53	392	2424	0
415	8	72	2424	0
3112	47	2288	2424	0
2288	47	3112	2424	0
588	6	70	2424	0
588	20	70	2424	0
125	1	42	2424	0
44	6	42	2424	0
44	6	19	2424	0
1640	47	50	2424	0
50	47	1640	2424	0
42	128	70	2424	0
534	31	2870	2424	0
2870	32	534	2424	0
19	5	125	2424	0
65	0	15018	2424	0
536	32	98	2424	0
98	31	536	2424	0
534	5	1538	2424	0
28	8	285	2424	0
66	22	285	2424	0
765	145	42	2424	0
1456	5	42	2424	0
1456	30	42	2424	0
387	0	7553	2424	0
5153	22	42	2424	0
1096	20	9891	2424	0
8652	47	6408	2424	0
6408	47	8652	2424	0
397	1	44	2424	0
44	47	397	2424	0
397	47	44	2424	0
19	69	122	2424	0
437	0	2063	2424	0
437	20	7660	2424	0
586	15	28	2424	0
586	15	8118	2424	0
613	32	28	2424	0
28	31	613	2424	0
1456	30	382	2424	0
0	76	67	2424	0
0	76	66	2424	0
67	76	0	2424	0
66	76	0	2424	0
9481	0	5615	2424	0
9481	47	1497	2424	0
1497	47	9481	2424	0
3147	0	6570	2424	0
46	5	47	2424	0
46	65	47	2424	0
2066	65	3090	2424	0
9652	20	433	2424	0
1627	0	46	2424	0
0	15	80	2424	0
70	51	2282	2424	0
122	5	391	2424	0
2282	37	42	2424	0
765	1	3100	2424	0
120	41	376	2424	0
19	41	376	2424	0
5456	0	7827	2424	0
74	17	4184	2424	0
42	57	963	2424	0
42	6	70	2424	0
42	28	70	2424	0
42	28	641	2424	0
5703	6	44	2424	0
7028	29	10779	2424	0
15	22	1067	2424	0
2004	20	636	2424	0
64	20	1604	2424	0
28	62	285	2424	0
80	6	28	2424	0
66	84	191	2424	0
962	19	57	2424	0
1517	6	122	2424	0
407	2	42	2424	0
400	6	44	2424	0
400	2	44	2424	0
2334	6	915	2424	0
445	1	44	2424	0
445	1	1022	2424	0
42	7	44	2424	0
42	33	100	2424	0
3755	0	1186	2424	0
15067	28	666	2424	0
387	2	641	2424	0
8703	20	3093	2424	0
468	0	4189	2424	0
15068	0	3093	2424	0
5698	0	1027	2424	0
466	0	5697	2424	0
466	1	459	2424	0
14609	1	2281	2424	0
125	28	20	2424	0
454	0	952	2424	0
4594	6	6399	2424	0
2004	20	1604	2424	0
5595	20	2554	2424	0
962	20	44	2424	0
44	20	42	2424	0
44	20	70	2424	0
44	15	485	2424	0
42	67	70	2424	0
1444	67	70	2424	0
70	41	962	2424	0
15069	6	70	2424	0
125	53	382	2424	0
765	5	125	2424	0
765	29	42	2424	0
1444	12	1505	2424	0
1444	8	1505	2424	0
122	5	125	2424	0
44	47	405	2424	0
405	47	44	2424	0
44	19	57	2424	0
42	20	453	2424	0
345	41	38	2424	0
2248	28	489	2424	0
6394	0	25	2424	0
6831	0	15070	2424	0
613	0	7725	2424	0
41	2	161	2424	0
19	0	161	2424	0
11003	10	191	2424	0
11003	22	191	2424	0
382	20	44	2424	0
44	47	2533	2424	0
44	47	406	2424	0
2533	47	44	2424	0
2533	47	406	2424	0
406	47	44	2424	0
406	47	2533	2424	0
19	5	44	2424	0
400	73	42	2424	0
19	68	42	2424	0
170	91	397	2424	0
44	47	1123	2424	0
1123	47	44	2424	0
959	47	915	2424	0
915	47	959	2424	0
401	19	57	2424	0
12555	8	729	2424	0
64	20	28	2424	0
19	5	20	2424	0
115	20	285	2424	0
66	20	285	2424	0
80	4	28	2424	0
963	0	10262	2424	0
50	17	63	2424	0
63	76	50	2424	0
50	76	63	2424	0
391	22	122	2424	0
70	22	5104	2424	0
40	13	57	2424	0
1958	19	57	2424	0
44	0	70	2424	0
950	20	70	2424	0
839	0	70	2424	0
1099	0	972	2424	0
1099	0	397	2424	0
44	0	280	2424	0
962	94	485	2424	0
122	0	400	2424	0
588	3	19	2424	0
613	0	414	2424	0
19	154	122	2424	0
42	15	574	2424	0
397	1	42	2424	0
42	15	69	2424	0
414	5	42	2424	0
66	5	1354	2424	0
387	20	400	2424	0
19	8	400	2424	0
1202	47	1123	2424	0
1123	47	1202	2424	0
19	72	42	2424	0
955	20	9309	2424	0
453	63	57	2424	0
122	5	42	2424	0
408	1	939	2424	0
951	20	44	2424	0
3133	0	122	2424	0
3133	0	70	2424	0
42	94	57	2424	0
397	94	57	2424	0
406	20	70	2424	0
122	97	445	2424	0
40	13	19	2424	0
839	4	122	2424	0
406	137	70	2424	0
1523	5	382	2424	0
122	15	44	2424	0
122	15	485	2424	0
44	15	122	2424	0
122	47	19	2424	0
19	47	122	2424	0
1018	4	19	2424	0
1018	47	19	2424	0
19	47	1018	2424	0
387	94	57	2424	0
1458	20	19	2424	0
743	0	44	2424	0
122	0	1518	2424	0
1022	50	280	2424	0
19	38	20	2424	0
839	0	40	2424	0
70	1	42	2424	0
477	1	4773	2424	0
42	1	4773	2424	0
1458	1	4773	2424	0
455	0	4773	2424	0
170	1	477	2424	0
112	0	1531	2424	0
482	1	445	2424	0
9309	1	408	2424	0
1012	47	3994	2424	0
3994	47	1012	2424	0
50	41	636	2424	0
511	32	636	2424	0
636	41	50	2424	0
636	31	511	2424	0
1103	5	2846	2424	0
1103	5	1104	2424	0
1847	61	1116	2424	0
1116	61	1847	2424	0
7271	0	67	2424	0
4503	8	6406	2424	0
664	19	57	2424	0
9652	8	430	2424	0
1083	5	564	2424	0
66	5	6916	2424	0
1103	5	5731	2424	0
14971	6	50	2424	0
2657	0	5373	2424	0
28	8	199	2424	0
1235	0	977	2424	0
2651	0	8868	2424	0
6804	0	1649	2424	0
15071	66	986	2424	0
5933	0	3177	2424	0
1233	8	115	2424	0
214	2	455	2424	0
406	6	397	2424	0
19	5	391	2424	0
122	31	3844	2424	0
3844	32	122	2424	0
445	1	122	2424	0
5652	0	44	2424	0
383	0	345	2424	0
201	203	10104	2424	0
42	1	19	2424	0
40	19	122	2424	0
19	5	382	2424	0
279	6	565	2424	0
2334	20	565	2424	0
2334	20	70	2424	0
125	53	42	2424	0
125	4	42	2424	0
42	47	120	2424	0
120	47	42	2424	0
42	1	958	2424	0
125	40	19	2424	0
42	52	70	2424	0
70	119	42	2424	0
417	0	70	2424	0
122	6	400	2424	0
15072	47	839	2424	0
839	47	15072	2424	0
42	1	455	2424	0
122	5	45	2424	0
275	42	122	2424	0
19	5	280	2424	0
42	12	280	2424	0
445	0	122	2424	0
4136	4	70	2424	0
3955	6	70	2424	0
1020	20	42	2424	0
42	53	1020	2424	0
2563	36	839	2424	0
280	36	839	2424	0
445	1	42	2424	0
42	6	19	2424	0
19	47	189	2424	0
189	47	19	2424	0
19	90	42	2424	0
445	90	2563	2424	0
42	20	445	2424	0
53	47	80	2424	0
787	15	53	2424	0
80	47	53	2424	0
787	0	260	2424	0
787	61	80	2424	0
80	61	787	2424	0
656	31	1421	2424	0
1421	32	656	2424	0
1743	76	470	2424	0
1743	76	11557	2424	0
470	76	11557	2424	0
470	76	1743	2424	0
11557	76	470	2424	0
11557	76	1743	2424	0
4759	74	14791	2424	0
115	211	63	2424	0
115	93	63	2424	0
63	8	285	2424	0
8944	63	57	2424	0
306	47	486	2424	0
486	47	306	2424	0
486	61	306	2424	0
306	61	486	2424	0
765	1	69	2424	0
387	27	280	2424	0
1227	0	7198	2424	0
2136	6	2440	2424	0
1227	0	2422	2424	0
266	8	530	2424	0
2172	47	5794	2424	0
5794	47	2172	2424	0
2503	8	2172	2424	0
15073	0	158	2424	0
1782	19	1342	2424	0
1782	1	1342	2424	0
25	0	50	2424	0
5229	0	191	2424	0
7994	47	2870	2424	0
2870	47	7994	2424	0
80	22	38	2424	0
66	20	63	2424	0
66	20	28	2424	0
191	1	5975	2424	0
80	1	28	2424	0
4986	5	2349	2424	0
4986	0	5329	2424	0
4897	72	14885	2424	0
6081	51	9286	2424	0
2349	20	9286	2424	0
1678	8	285	2424	0
32	2	5	2424	0
763	28	23	2424	0
763	28	15074	2424	0
763	28	514	2424	0
763	28	5	2424	0
1568	0	88	2424	0
7582	8	5721	2424	0
3604	47	13051	2424	0
13051	47	3604	2424	0
42	6	1241	2424	0
455	94	57	2424	0
524	5	6248	2424	0
21	47	13	2424	0
13	47	21	2424	0
1453	12	272	2424	0
474	27	1	2424	0
8422	59	115	2424	0
115	59	8422	2424	0
8352	15	1397	2424	0
66	93	5459	2424	0
259	15	53	2424	0
28	135	66	2424	0
662	0	28	2424	0
4464	235	6138	2424	0
6138	19	57	2424	0
5785	32	321	2424	0
321	31	5785	2424	0
191	31	4329	2424	0
4329	32	191	2424	0
8372	32	191	2424	0
191	31	8372	2424	0
75	32	598	2424	0
598	31	75	2424	0
1237	1	2057	2424	0
1237	6	12820	2424	0
1237	0	12820	2424	0
600	8	240	2424	0
440	15	187	2424	0
187	15	440	2424	0
909	47	734	2424	0
3949	47	734	2424	0
7151	47	734	2424	0
734	47	909	2424	0
734	47	3949	2424	0
734	47	7151	2424	0
909	0	1590	2424	0
3949	0	1102	2424	0
15075	67	9286	2424	0
15075	1	9286	2424	0
1545	0	158	2424	0
1545	0	661	2424	0
1545	47	158	2424	0
158	47	1545	2424	0
2591	32	1545	2424	0
1545	31	2591	2424	0
1545	8	2591	2424	0
50	54	956	2424	0
8656	8	437	2424	0
642	8	437	2424	0
22	57	6248	2424	0
642	32	956	2424	0
956	31	642	2424	0
850	0	661	2424	0
3974	1	568	2424	0
5443	0	3974	2424	0
3974	6	568	2424	0
7317	8	2158	2424	0
157	0	66	2424	0
28	8	172	2424	0
15076	0	28	2424	0
66	93	258	2424	0
1946	28	48	2424	0
80	10	191	2424	0
80	22	191	2424	0
1101	15	1398	2424	0
1398	15	1101	2424	0
5444	47	2265	2424	0
2265	47	5444	2424	0
2158	8	4382	2424	0
42	1	397	2424	0
511	47	91	2424	0
91	47	511	2424	0
7506	32	122	2424	0
122	31	7506	2424	0
50	31	66	2424	0
66	32	50	2424	0
50	60	66	2424	0
66	60	50	2424	0
663	0	5589	2424	0
5110	47	7044	2424	0
7044	47	5110	2424	0
9891	115	50	2424	0
579	0	1152	2424	0
50	0	21	2424	0
865	0	50	2424	0
539	29	2767	2424	0
15077	4	115	2424	0
1270	2	4570	2424	0
4861	0	4570	2424	0
4861	0	1270	2424	0
834	0	220	2424	0
4909	6	833	2424	0
265	25	851	2424	0
851	25	265	2424	0
582	0	746	2424	0
2695	1	583	2424	0
190	79	127	2424	0
190	79	548	2424	0
3102	0	622	2424	0
548	171	127	2424	0
548	2	127	2424	0
548	43	187	2424	0
548	2	3539	2424	0
2457	0	397	2424	0
67	47	849	2424	0
849	47	67	2424	0
106	0	1320	2424	0
106	57	7834	2424	0
5417	32	66	2424	0
5417	74	2364	2424	0
66	31	5417	2424	0
5589	0	663	2424	0
122	0	397	2424	0
44	20	400	2424	0
1954	6	397	2424	0
80	17	28	2424	0
358	5	356	2424	0
656	5	12668	2424	0
1949	5	2824	2424	0
2570	5	2824	2424	0
405	94	57	2424	0
405	6	400	2424	0
28	42	191	2424	0
14006	15	10809	2424	0
11755	0	59	2424	0
27	22	66	2424	0
3276	0	7335	2424	0
3276	47	12835	2424	0
12835	47	3276	2424	0
3276	0	74	2424	0
80	0	28	2424	0
66	0	64	2424	0
66	47	64	2424	0
66	0	219	2424	0
66	47	219	2424	0
64	47	219	2424	0
64	47	66	2424	0
219	47	64	2424	0
219	47	66	2424	0
1271	32	240	2424	0
240	31	1271	2424	0
1271	0	600	2424	0
2696	8	745	2424	0
845	5	844	2424	0
4210	8	2158	2424	0
2899	8	3272	2424	0
3272	8	2899	2424	0
53	8	321	2424	0
53	8	2158	2424	0
1093	57	321	2424	0
1093	57	28	2424	0
286	8	2158	2424	0
428	31	8352	2424	0
8352	32	428	2424	0
4407	6	12654	2424	0
319	0	15078	2424	0
77	0	76	2424	0
514	0	32	2424	0
32	117	23	2424	0
1067	20	26	2424	0
17	1	28	2424	0
17	0	234	2424	0
4297	66	145	2424	0
25	9	1003	2424	0
5752	0	179	2424	0
210	0	6423	2424	0
911	1	6423	2424	0
4576	63	57	2424	0
54	5	258	2424	0
405	19	57	2424	0
32	2	77	2424	0
7726	28	514	2424	0
77	9	763	2424	0
1774	8	791	2424	0
1774	59	14949	2424	0
14949	59	1774	2424	0
625	0	568	2424	0
127	0	568	2424	0
1870	140	1981	2424	0
13261	20	1981	2424	0
579	2	187	2424	0
579	5	187	2424	0
187	1	3167	2424	0
6138	81	57	2424	0
4225	28	15079	2424	0
397	0	122	2424	0
397	0	608	2424	0
6479	1	12654	2424	0
12654	0	6479	2424	0
6479	0	12654	2424	0
32	12	235	2424	0
717	12	235	2424	0
436	0	65	2424	0
28	20	66	2424	0
400	20	70	2424	0
63	8	28	2424	0
122	5	382	2424	0
50	31	2542	2424	0
2542	32	50	2424	0
306	15	219	2424	0
397	8	70	2424	0
64	17	66	2424	0
1558	20	199	2424	0
1558	0	199	2424	0
70	29	44	2424	0
789	29	44	2424	0
1487	29	48	2424	0
1487	69	8751	2424	0
1241	19	57	2424	0
19	4	40	2424	0
19	14	40	2424	0
40	19	397	2424	0
4458	2	1825	2424	0
1825	13	4458	2424	0
8488	2	98	2424	0
8488	2	307	2424	0
98	40	65	2424	0
1061	2	307	2424	0
14729	0	50	2424	0
1070	0	17	2424	0
15	6	234	2424	0
826	28	5	2424	0
4847	47	15080	2424	0
15080	47	4847	2424	0
798	8	2158	2424	0
4382	19	57	2424	0
28	2	191	2424	0
65	45	15081	2424	0
748	29	15082	2424	0
508	131	748	2424	0
442	32	77	2424	0
77	31	442	2424	0
1783	76	442	2424	0
442	76	1783	2424	0
3892	6	5595	2424	0
5595	51	3892	2424	0
1405	0	172	2424	0
199	2	191	2424	0
38	4	1019	2424	0
97	2	307	2424	0
3950	20	620	2424	0
2190	5	2201	2424	0
5752	0	646	2424	0
42	40	414	2424	0
414	40	42	2424	0
210	0	172	2424	0
6423	29	199	2424	0
10058	76	63	2424	0
63	76	10058	2424	0
9170	142	48	2424	0
9170	17	1946	2424	0
210	0	191	2424	0
19	29	45	2424	0
1927	50	9891	2424	0
115	20	1101	2424	0
2291	0	451	2424	0
775	32	122	2424	0
122	31	775	2424	0
3207	0	8289	2424	0
8289	0	3740	2424	0
4458	40	8327	2424	0
500	13	65	2424	0
164	0	8014	2424	0
234	22	50	2424	0
17	0	14729	2424	0
782	47	66	2424	0
66	47	782	2424	0
1894	0	470	2424	0
1096	6	22	2424	0
2158	0	321	2424	0
2158	0	224	2424	0
3869	32	321	2424	0
321	31	3869	2424	0
53	8	2771	2424	0
6491	8	6083	2424	0
9185	8	6083	2424	0
9185	0	6083	2424	0
2265	8	2158	2424	0
2265	15	240	2424	0
3272	15	240	2424	0
3169	20	568	2424	0
44	94	57	2424	0
3139	15	280	2424	0
3139	15	387	2424	0
1212	94	57	2424	0
67	17	1	2424	0
66	17	1	2424	0
67	0	4153	2424	0
4754	0	514	2424	0
300	20	4330	2424	0
712	53	694	2424	0
2265	8	64	2424	0
2265	0	240	2424	0
2265	61	1558	2424	0
1558	61	2265	2424	0
299	46	2187	2424	0
15083	0	6459	2424	0
1818	0	6818	2424	0
165	6	164	2424	0
187	1	1588	2424	0
1590	8	4000	2424	0
8428	0	4000	2424	0
2241	5	15084	2424	0
10438	5	13009	2424	0
6423	42	191	2424	0
161	130	19	2424	0
65	2	191	2424	0
397	0	70	2424	0
596	15	4604	2424	0
67	15	1	2424	0
106	15	8507	2424	0
13032	1	7586	2424	0
3924	0	1320	2424	0
2797	2	61	2424	0
4417	8	1971	2424	0
5417	22	15085	2424	0
2798	66	684	2424	0
684	1	61	2424	0
1724	135	2620	2424	0
2639	12	9231	2424	0
2265	47	1558	2424	0
1558	47	2265	2424	0
221	17	66	2424	0
65	2	63	2424	0
6294	13	159	2424	0
48	13	159	2424	0
159	14	6294	2424	0
159	2	48	2424	0
64	9	15086	2424	0
781	14	5620	2424	0
622	118	127	2424	0
397	32	406	2424	0
406	31	397	2424	0
3949	0	577	2424	0
4343	29	638	2424	0
548	6	187	2424	0
620	0	1152	2424	0
262	17	50	2424	0
474	15	1	2424	0
115	93	28	2424	0
2467	47	5275	2424	0
5275	47	2467	2424	0
10765	1	49	2424	0
1522	0	1604	2424	0
1604	0	8440	2424	0
3576	31	2574	2424	0
3576	8	2574	2424	0
2574	32	3576	2424	0
11394	8	8141	2424	0
4009	0	1522	2424	0
4009	47	1522	2424	0
1522	47	4009	2424	0
2278	47	397	2424	0
397	47	2278	2424	0
373	0	28	2424	0
115	57	32	2424	0
391	20	45	2424	0
1505	50	45	2424	0
9754	28	42	2424	0
376	36	42	2424	0
33	2	77	2424	0
756	99	33	2424	0
122	2	38	2424	0
38	2	122	2424	0
537	1	8612	2424	0
285	6	236	2424	0
201	1	2806	2424	0
3230	1	2806	2424	0
258	4	1093	2424	0
826	48	77	2424	0
514	51	32	2424	0
514	52	32	2424	0
32	2	33	2424	0
32	2	514	2424	0
1418	57	705	2424	0
1453	31	2243	2424	0
2243	32	1453	2424	0
2243	15	1963	2424	0
2243	15	7027	2424	0
661	31	777	2424	0
777	32	64	2424	0
777	32	219	2424	0
777	32	661	2424	0
777	32	66	2424	0
66	31	777	2424	0
64	31	777	2424	0
219	31	777	2424	0
2	0	33	2424	0
1943	6	15087	2424	0
32	0	12661	2424	0
397	59	2618	2424	0
2618	59	397	2424	0
12155	47	13643	2424	0
13643	47	12155	2424	0
6003	5	258	2424	0
66	74	191	2424	0
5469	8	15088	2424	0
15088	0	15089	2424	0
666	0	28	2424	0
201	15	191	2424	0
1678	57	191	2424	0
10504	25	705	2424	0
705	25	10504	2424	0
1398	59	13023	2424	0
13023	59	1398	2424	0
300	0	28	2424	0
254	1	1785	2424	0
