640	1	139	26664	0
698	11	2171	26664	0
698	30	2171	26664	0
702	11	728	26664	0
734	1	1834	26664	0
741	6	421	26664	0
805	11	179	26664	0
845	1	40	26664	0
934	4	1743	26664	0
941	1	60	26664	0
967	29	147	26664	0
1057	31	204	26664	0
1082	1	16	26664	0
1086	5	299	26664	0
1148	2	4480	26664	0
1159	1	460	26664	0
1159	2	460	26664	0
1159	14	460	26664	0
1159	31	1422	26664	0
1302	69	604	26664	0
1334	8	5586	26664	0
1342	9	148	26664	0
1422	31	1159	26664	0
1506	13	909	26664	0
1526	9	536	26664	0
1534	1	182	26664	0
1534	4	35	26664	0
1551	4	82	26664	0
1600	1	210	26664	0
1600	2	47	26664	0
1600	4	257	26664	0
1600	45	47	26664	0
1695	6	364	26664	0
1839	1	117	26664	0
2015	1	219	26664	0
2060	0	58	26664	0
2060	1	29	26664	0
2060	6	897	26664	0
2060	14	3958	26664	0
2060	16	40	26664	0
2060	17	40	26664	0
2069	29	58	26664	0
2094	1	16	26664	0
2094	1	58	26664	0
2094	1	235	26664	0
2094	47	1321	26664	0
2122	69	66	26664	0
2524	4	874	26664	0
2618	2	498	26664	0
2727	18	451	26664	0
2741	4	380	26664	0
2741	30	138	26664	0
2810	19	15	26664	0
3417	7	107	26664	0
3417	40	107	26664	0
3503	34	1774	26664	0
3503	78	1774	26664	0
3538	1	1322	26664	0
3958	14	2060	26664	0
4001	26	6356	26664	0
4400	0	16	26664	0
4480	2	1148	26664	0
4716	1	58	26664	0
4716	21	181	26664	0
4727	1	1582	26664	0
5389	7	35	26664	0
5586	8	1334	26664	0
5788	7	1334	26664	0
5930	1	5887	26664	0
5930	4	28	26664	0
6213	1	98	26664	0
6241	2	459	26664	0
6256	6	1836	26664	0
6356	26	4001	26664	0
6357	1	5711	26664	0
6358	18	6359	26664	0
6360	1	734	26664	0
6361	6	88	26664	0
2	6	179	26688	0
8	7	55	26688	0
11	62	40	26688	0
16	0	58	26688	0
16	4	58	26688	0
16	4	141	26688	0
16	16	58	26688	0
16	17	98	26688	0
16	21	58	26688	0
16	22	4060	26688	0
28	4	11	26688	0
28	8	11	26688	0
28	75	331	26688	0
29	1	40	26688	0
29	1	58	26688	0
29	17	58	26688	0
29	104	58	26688	0
32	62	40	26688	0
35	4	182	26688	0
35	13	880	26688	0
40	4	58	26688	0
40	16	318	26688	0
40	22	1172	26688	0
40	38	219	26688	0
42	22	96	26688	0
44	4	398	26688	0
49	8	0	26688	0
49	34	600	26688	0
54	26	60	26688	0
55	7	8	26688	0
57	9	75	26688	0
58	4	16	26688	0
58	16	16	26688	0
58	22	16	26688	0
58	30	16	26688	0
58	31	181	26688	0
58	81	219	26688	0
60	26	54	26688	0
72	1	4075	26688	0
96	21	42	26688	0
96	31	1076	26688	0
104	9	92	26688	0
107	8	451	26688	0
107	18	451	26688	0
124	1	58	26688	0
124	31	3958	26688	0
138	1	182	26688	0
141	118	16	26688	0
165	11	5407	26688	0
172	48	28	26688	0
176	1	49	26688	0
179	2	219	26688	0
179	27	838	26688	0
181	6	219	26688	0
181	31	58	26688	0
196	0	58	26688	0
196	41	15	26688	0
196	91	15	26688	0
219	0	40	26688	0
219	2	179	26688	0
219	17	318	26688	0
240	1	28	26688	0
243	14	1392	26688	0
263	30	20	26688	0
299	4	32	26688	0
318	16	40	26688	0
318	38	898	26688	0
332	7	30	26688	0
372	2	714	26688	0
372	4	714	26688	0
372	21	714	26688	0
375	2	1517	26688	0
420	1	421	26688	0
422	11	29	26688	0
422	11	58	26688	0
422	115	29	26688	0
422	115	58	26688	0
428	16	1218	26688	0
451	11	360	26688	0
458	0	457	26688	0
460	2	1159	26688	0
461	9	645	26688	0
463	2	714	26688	0
471	0	117	26688	0
512	9	32	26688	0
512	13	32	26688	0
512	34	32	26688	0
542	2	673	26688	0
553	9	77	26688	0
673	2	542	26688	0
693	73	98	26688	0
714	1	372	26688	0
714	2	372	26688	0
714	2	463	26688	0
714	22	372	26688	0
718	1	1720	26688	0
722	1	489	26688	0
724	62	40	26688	0
761	12	332	26688	0
880	2	1481	26688	0
1018	13	182	26688	0
1076	31	96	26688	0
1120	6	40	26688	0
1125	4	82	26688	0
1159	2	460	26688	0
1172	6	29	26688	0
1172	21	40	26688	0
1342	9	148	26688	0
1392	14	243	26688	0
1422	1	1159	26688	0
1481	2	880	26688	0
1481	155	880	26688	0
1517	2	375	26688	0
1598	11	32	26688	0
1637	9	1995	26688	0
2007	16	129	26688	0
2060	1	29	26688	0
2122	69	207	26688	0
2157	13	834	26688	0
2181	18	404	26688	0
2214	1	1395	26688	0
2311	1	364	26688	0
2311	4	364	26688	0
2846	1	608	26688	0
3660	16	471	26688	0
3671	6	32	26688	0
3745	1	141	26688	0
3958	1	40	26688	0
3958	31	124	26688	0
3958	47	2060	26688	0
4060	21	16	26688	0
4368	1	1717	26688	0
4716	1	58	26688	0
5407	1	165	26688	0
6358	18	6359	26688	0
6362	1	1	26688	0
6362	4	1	26688	0
6363	7	6359	26688	0
6364	1	4777	26688	0
2	6	179	26712	0
2	21	179	26712	0
2	21	255	26712	0
16	33	490	26712	0
16	59	490	26712	0
20	12	1057	26712	0
25	30	148	26712	0
29	104	58	26712	0
30	22	1956	26712	0
40	30	58	26712	0
43	18	5992	26712	0
49	18	269	26712	0
57	9	75	26712	0
58	30	40	26712	0
106	2	1449	26712	0
106	14	2881	26712	0
107	2	1124	26712	0
151	31	512	26712	0
179	22	2	26712	0
179	22	543	26712	0
179	26	255	26712	0
196	0	58	26712	0
196	91	15	26712	0
197	9	198	26712	0
197	56	65	26712	0
255	0	2	26712	0
255	22	2	26712	0
255	26	179	26712	0
269	18	49	26712	0
300	1	169	26712	0
304	1	60	26712	0
304	1	129	26712	0
413	1	179	26712	0
434	37	2060	26712	0
461	64	1686	26712	0
494	1	1443	26712	0
501	9	523	26712	0
512	31	151	26712	0
543	21	179	26712	0
756	8	6365	26712	0
824	6	113	26712	0
834	1	6047	26712	0
880	22	916	26712	0
916	21	880	26712	0
1076	126	179	26712	0
1124	2	107	26712	0
1148	20	51	26712	0
1264	2	3028	26712	0
1449	2	106	26712	0
1686	116	461	26712	0
1940	1	1020	26712	0
1956	21	30	26712	0
2060	49	350	26712	0
2311	4	364	26712	0
2646	1	58	26712	0
2836	6	30	26712	0
2881	14	106	26712	0
3028	2	1264	26712	0
3336	1	58	26712	0
4075	13	383	26712	0
4716	1	58	26712	0
6366	1	1251	26712	0
15	73	235	26736	0
16	4	1348	26736	0
16	17	98	26736	0
28	37	271	26736	0
29	17	318	26736	0
34	11	380	26736	0
40	22	2060	26736	0
58	2	179	26736	0
58	11	1199	26736	0
58	22	2060	26736	0
58	108	16	26736	0
77	6	130	26736	0
78	29	11	26736	0
85	188	57	26736	0
130	0	60	26736	0
130	6	77	26736	0
131	1	4210	26736	0
154	1	445	26736	0
163	16	58	26736	0
179	2	58	26736	0
179	108	16	26736	0
219	45	318	26736	0
314	1	2923	26736	0
318	45	219	26736	0
372	11	605	26736	0
380	11	34	26736	0
476	6	99	26736	0
503	2	2060	26736	0
786	44	60	26736	0
786	44	323	26736	0
786	141	323	26736	0
1233	54	377	26736	0
1286	11	2	26736	0
1839	1	117	26736	0
1908	11	2663	26736	0
2060	1	29	26736	0
2060	2	503	26736	0
2060	21	40	26736	0
2060	21	58	26736	0
2094	13	49	26736	0
2663	102	16	26736	0
2741	4	35	26736	0
2741	6	35	26736	0
2741	113	182	26736	0
3099	4	411	26736	0
6116	4	210	26736	0
2	1	99	26760	0
2	1	117	26760	0
2	2	99	26760	0
2	6	99	26760	0
2	6	179	26760	0
6	6	1607	26760	0
11	4	28	26760	0
11	7	28	26760	0
15	22	2094	26760	0
20	162	1968	26760	0
25	9	242	26760	0
28	4	11	26760	0
28	9	11	26760	0
30	4	51	26760	0
30	12	51	26760	0
33	14	304	26760	0
35	4	138	26760	0
35	29	182	26760	0
40	22	2060	26760	0
57	9	201	26760	0
58	6	179	26760	0
58	11	1199	26760	0
58	21	318	26760	0
58	22	2060	26760	0
58	26	219	26760	0
58	45	318	26760	0
58	108	16	26760	0
60	65	83	26760	0
78	1	28	26760	0
79	18	1376	26760	0
83	70	60	26760	0
85	37	57	26760	0
85	37	75	26760	0
85	46	57	26760	0
85	98	57	26760	0
92	116	104	26760	0
97	1	58	26760	0
99	0	2	26760	0
99	2	2	26760	0
102	1	2094	26760	0
102	125	16	26760	0
104	8	92	26760	0
104	9	92	26760	0
110	46	109	26760	0
129	112	60	26760	0
130	4	77	26760	0
155	4	1565	26760	0
155	20	1565	26760	0
165	11	880	26760	0
172	37	173	26760	0
174	1	29	26760	0
174	37	435	26760	0
179	2	219	26760	0
179	2	238	26760	0
179	6	58	26760	0
179	22	940	26760	0
179	26	255	26760	0
179	108	16	26760	0
181	21	1082	26760	0
182	4	2985	26760	0
190	13	126	26760	0
196	22	5511	26760	0
200	12	11	26760	0
219	2	179	26760	0
219	26	58	26760	0
219	45	318	26760	0
235	4	141	26760	0
238	2	179	26760	0
255	26	179	26760	0
281	10	98	26760	0
304	14	33	26760	0
312	6	179	26760	0
318	22	58	26760	0
318	45	58	26760	0
318	45	219	26760	0
326	1	16	26760	0
332	7	51	26760	0
332	101	30	26760	0
345	0	362	26760	0
353	39	2473	26760	0
359	12	2520	26760	0
365	6	16	26760	0
372	21	5404	26760	0
417	11	60	26760	0
428	1	40	26760	0
434	9	594	26760	0
451	110	32	26760	0
473	38	210	26760	0
476	1	117	26760	0
511	1	16	26760	0
522	11	179	26760	0
650	2	2846	26760	0
711	6	18	26760	0
733	2	1771	26760	0
940	21	179	26760	0
1057	1	1968	26760	0
1057	25	870	26760	0
1076	13	179	26760	0
1082	22	181	26760	0
1134	148	5831	26760	0
1159	45	460	26760	0
1167	9	907	26760	0
1342	9	319	26760	0
1348	4	1	26760	0
1545	1	642	26760	0
1607	6	6	26760	0
1744	19	8	26760	0
1771	2	733	26760	0
1994	2	3945	26760	0
2060	21	40	26760	0
2060	21	58	26760	0
2094	21	15	26760	0
2525	11	179	26760	0
2846	2	650	26760	0
2846	30	608	26760	0
3573	49	54	26760	0
3945	2	1994	26760	0
4107	62	2294	26760	0
4716	1	58	26760	0
5138	1	3362	26760	0
5138	17	418	26760	0
5404	6	196	26760	0
5404	22	372	26760	0
5511	6	5404	26760	0
5511	21	196	26760	0
5831	148	1134	26760	0
5959	1	182	26760	0
6367	55	109	26760	0
1	21	5608	26784	0
2	2	99	26784	0
2	21	179	26784	0
28	1	10	26784	0
28	9	11	26784	0
28	9	271	26784	0
28	12	11	26784	0
28	13	11	26784	0
28	37	11	26784	0
29	22	4889	26784	0
30	8	51	26784	0
33	14	3131	26784	0
35	4	182	26784	0
35	4	1124	26784	0
37	1	163	26784	0
40	22	2060	26784	0
54	13	42	26784	0
54	22	83	26784	0
57	9	75	26784	0
58	0	163	26784	0
58	1	16	26784	0
58	2	179	26784	0
58	16	672	26784	0
58	26	219	26784	0
58	29	16	26784	0
58	30	139	26784	0
58	30	1093	26784	0
58	31	4641	26784	0
58	45	179	26784	0
58	52	775	26784	0
58	53	179	26784	0
60	45	1296	26784	0
60	65	83	26784	0
65	9	645	26784	0
83	21	54	26784	0
83	70	60	26784	0
91	1	16	26784	0
98	9	349	26784	0
99	2	2	26784	0
104	9	92	26784	0
126	4	1746	26784	0
130	1	60	26784	0
131	1	141	26784	0
138	0	182	26784	0
138	4	1124	26784	0
138	45	35	26784	0
141	108	16	26784	0
174	37	29	26784	0
179	2	58	26784	0
179	22	2	26784	0
179	29	16	26784	0
179	45	58	26784	0
179	53	58	26784	0
184	9	349	26784	0
191	1	6372	26784	0
196	22	5404	26784	0
196	22	5511	26784	0
219	26	58	26784	0
238	5	4481	26784	0
240	1	28	26784	0
240	46	11	26784	0
299	6	32	26784	0
380	4	35	26784	0
428	1	40	26784	0
437	1	179	26784	0
476	30	2	26784	0
541	1	354	26784	0
632	1	117	26784	0
632	1	156	26784	0
640	29	49	26784	0
672	16	58	26784	0
693	8	98	26784	0
715	1	725	26784	0
718	13	32	26784	0
781	4	25	26784	0
880	1	182	26784	0
880	4	35	26784	0
971	62	972	26784	0
972	9	1205	26784	0
1014	1	457	26784	0
1057	25	870	26784	0
1148	20	51	26784	0
1198	2	2206	26784	0
1199	1	163	26784	0
1296	45	60	26784	0
1383	9	1287	26784	0
1395	6	99	26784	0
1420	1	29	26784	0
1545	1	15	26784	0
1713	12	58	26784	0
1777	1	30	26784	0
1777	11	844	26784	0
1860	1	219	26784	0
2032	13	6370	26784	0
2060	6	40	26784	0
2060	21	40	26784	0
2206	2	1198	26784	0
2810	11	15	26784	0
3131	14	33	26784	0
3733	4	4612	26784	0
3795	1	2171	26784	0
3958	6	2060	26784	0
4178	0	1015	26784	0
4229	4	489	26784	0
4408	4	57	26784	0
4612	1	3733	26784	0
4641	31	58	26784	0
4716	1	58	26784	0
4889	21	29	26784	0
5138	1	3362	26784	0
5138	17	418	26784	0
5404	6	179	26784	0
5404	21	196	26784	0
5404	22	5511	26784	0
5469	7	1247	26784	0
5511	1	196	26784	0
5511	6	5404	26784	0
5511	21	196	26784	0
5511	21	5404	26784	0
5608	22	1	26784	0
5628	1	43	26784	0
5887	13	28	26784	0
5959	1	182	26784	0
6368	10	972	26784	0
6369	0	1972	26784	0
6371	7	1247	26784	0
1	31	5608	26808	0
2	13	169	26808	0
2	21	99	26808	0
2	30	16	26808	0
8	4	88	26808	0
11	40	28	26808	0
16	16	238	26808	0
16	22	1235	26808	0
16	26	58	26808	0
16	27	15	26808	0
16	38	15	26808	0
28	4	11	26808	0
28	13	11	26808	0
28	40	11	26808	0
31	6	131	26808	0
33	14	3131	26808	0
35	13	380	26808	0
51	4	30	26808	0
51	24	30	26808	0
51	141	30	26808	0
51	147	30	26808	0
58	16	672	26808	0
58	20	219	26808	0
58	22	447	26808	0
58	26	16	26808	0
58	30	16	26808	0
58	45	179	26808	0
58	45	219	26808	0
58	107	179	26808	0
59	1	844	26808	0
60	9	77	26808	0
73	4	44	26808	0
78	1	28	26808	0
91	1	16	26808	0
99	2	1395	26808	0
99	6	16	26808	0
99	22	2	26808	0
102	62	141	26808	0
107	18	451	26808	0
108	20	2060	26808	0
113	16	2	26808	0
116	1	470	26808	0
119	8	741	26808	0
129	11	141	26808	0
129	54	92	26808	0
131	2	6373	26808	0
138	1	182	26808	0
139	22	181	26808	0
141	4	16	26808	0
166	34	55	26808	0
174	56	29	26808	0
179	2	238	26808	0
179	45	58	26808	0
179	107	58	26808	0
181	21	139	26808	0
182	4	35	26808	0
182	9	35	26808	0
183	114	693	26808	0
190	17	58	26808	0
196	16	447	26808	0
206	1	172	26808	0
219	1	141	26808	0
219	6	29	26808	0
219	9	32	26808	0
219	45	58	26808	0
238	2	179	26808	0
238	16	16	26808	0
238	22	528	26808	0
240	9	11	26808	0
256	1	58	26808	0
261	9	4316	26808	0
300	1	4989	26808	0
313	4	2141	26808	0
332	101	30	26808	0
364	2	5499	26808	0
372	1	463	26808	0
380	4	35	26808	0
447	21	58	26808	0
460	2	1159	26808	0
479	76	211	26808	0
487	6	973	26808	0
496	39	2684	26808	0
512	11	155	26808	0
522	75	5815	26808	0
528	21	238	26808	0
544	1	36	26808	0
544	4	331	26808	0
569	4	141	26808	0
640	2	5608	26808	0
672	16	58	26808	0
677	26	5526	26808	0
698	1	464	26808	0
741	7	119	26808	0
840	19	30	26808	0
867	4	5415	26808	0
870	47	3609	26808	0
905	1	464	26808	0
905	1	698	26808	0
923	1	714	26808	0
1004	9	77	26808	0
1109	37	6374	26808	0
1120	1	40	26808	0
1120	4	40	26808	0
1159	2	460	26808	0
1235	21	16	26808	0
1246	2	5831	26808	0
1334	64	1349	26808	0
1349	116	1334	26808	0
1395	2	99	26808	0
1395	6	99	26808	0
1456	2	5859	26808	0
1490	4	240	26808	0
1534	29	886	26808	0
1695	1	261	26808	0
1839	1	2	26808	0
1839	1	117	26808	0
2076	29	435	26808	0
2094	1	16	26808	0
2122	13	5737	26808	0
2214	1	4197	26808	0
2411	74	1307	26808	0
3131	14	33	26808	0
3887	9	313	26808	0
3958	1	4	26808	0
4229	4	489	26808	0
4716	1	58	26808	0
5138	1	418	26808	0
5317	1	3112	26808	0
5404	1	179	26808	0
5437	6	5558	26808	0
5446	1	1209	26808	0
5499	2	364	26808	0
5526	26	677	26808	0
5608	2	640	26808	0
5608	31	1	26808	0
5831	2	1246	26808	0
5859	2	1456	26808	0
6266	1	226	26808	0
6373	2	131	26808	0
2	1	117	26832	0
2	17	117	26832	0
2	21	179	26832	0
8	34	55	26832	0
9	9	8	26832	0
15	22	2094	26832	0
20	22	181	26832	0
25	1	804	26832	0
28	4	11	26832	0
28	9	11	26832	0
28	13	11	26832	0
30	9	51	26832	0
35	4	182	26832	0
35	4	1481	26832	0
35	55	143	26832	0
40	111	185	26832	0
49	9	1260	26832	0
54	2	83	26832	0
57	9	75	26832	0
58	2	179	26832	0
58	6	219	26832	0
58	9	907	26832	0
58	16	447	26832	0
58	17	219	26832	0
58	22	124	26832	0
58	22	4516	26832	0
58	43	219	26832	0
59	67	4229	26832	0
65	9	198	26832	0
77	11	129	26832	0
78	1	28	26832	0
83	2	54	26832	0
85	162	75	26832	0
91	1	16	26832	0
99	1	1395	26832	0
99	2	1395	26832	0
107	18	451	26832	0
124	21	58	26832	0
151	32	32	26832	0
151	49	32	26832	0
159	1	148	26832	0
159	29	242	26832	0
174	37	29	26832	0
179	2	58	26832	0
179	22	2	26832	0
181	21	20	26832	0
183	4	760	26832	0
196	1	2834	26832	0
212	2	970	26832	0
212	22	970	26832	0
219	6	318	26832	0
219	17	58	26832	0
219	21	318	26832	0
221	1	702	26832	0
221	29	281	26832	0
258	2	5457	26832	0
281	9	349	26832	0
283	2	364	26832	0
300	0	4989	26832	0
318	1	714	26832	0
318	22	219	26832	0
349	7	98	26832	0
364	2	283	26832	0
364	4	363	26832	0
367	8	109	26832	0
380	55	35	26832	0
397	0	46	26832	0
417	1	107	26832	0
447	16	58	26832	0
476	1	117	26832	0
476	1	235	26832	0
476	20	248	26832	0
505	17	5778	26832	0
640	118	16	26832	0
665	6	1	26832	0
718	11	32	26832	0
901	0	16	26832	0
905	1	659	26832	0
905	2	4990	26832	0
905	2	5021	26832	0
967	1	40	26832	0
970	2	212	26832	0
970	21	212	26832	0
1076	13	179	26832	0
1159	1	65	26832	0
1215	1	82	26832	0
1395	2	99	26832	0
1507	1	1508	26832	0
1980	5	136	26832	0
2060	20	519	26832	0
2060	108	29	26832	0
2094	21	15	26832	0
2244	1	230	26832	0
2525	11	179	26832	0
3035	1	6376	26832	0
3894	4	822	26832	0
3958	1	40	26832	0
4316	101	261	26832	0
4516	21	58	26832	0
4604	4	104	26832	0
4645	19	587	26832	0
4716	1	58	26832	0
4818	4	51	26832	0
4990	2	905	26832	0
5021	2	905	26832	0
5457	2	258	26832	0
5770	1	16	26832	0
6375	6	570	26832	0
0	7	116	26856	0
2	1	3	26856	0
10	7	11	26856	0
10	20	271	26856	0
12	4	255	26856	0
16	61	141	26856	0
28	4	11	26856	0
28	8	11	26856	0
28	8	271	26856	0
29	37	435	26856	0
31	2	567	26856	0
34	0	35	26856	0
35	11	34	26856	0
35	11	1573	26856	0
35	115	34	26856	0
40	3	65	26856	0
40	111	185	26856	0
49	8	50	26856	0
51	19	489	26856	0
54	22	83	26856	0
54	26	60	26856	0
55	23	9	26856	0
57	35	1195	26856	0
58	15	60	26856	0
58	45	179	26856	0
60	26	54	26856	0
60	90	188	26856	0
83	6	54	26856	0
83	16	141	26856	0
83	21	54	26856	0
85	9	75	26856	0
98	22	3144	26856	0
99	2	1395	26856	0
99	31	1395	26856	0
100	7	30	26856	0
104	44	558	26856	0
141	16	83	26856	0
159	1	148	26856	0
174	56	626	26856	0
179	22	1101	26856	0
179	30	141	26856	0
179	45	58	26856	0
204	1	448	26856	0
210	2	587	26856	0
219	6	29	26856	0
219	6	318	26856	0
240	1	28	26856	0
240	1	1757	26856	0
240	29	11	26856	0
240	34	11	26856	0
240	75	11	26856	0
364	2	1695	26856	0
364	6	261	26856	0
364	6	1695	26856	0
417	1	107	26856	0
437	1	98	26856	0
476	22	916	26856	0
567	2	31	26856	0
587	2	210	26856	0
680	22	4780	26856	0
687	47	795	26856	0
783	144	4567	26856	0
824	2	1082	26856	0
837	7	1502	26856	0
885	1	579	26856	0
905	2	5021	26856	0
916	21	476	26856	0
970	21	5332	26856	0
1004	37	77	26856	0
1004	56	60	26856	0
1082	2	824	26856	0
1101	2	2402	26856	0
1101	6	179	26856	0
1101	21	179	26856	0
1136	56	1527	26856	0
1395	2	99	26856	0
1395	31	99	26856	0
1485	1	58	26856	0
1517	1	461	26856	0
1589	8	60	26856	0
1600	2	3266	26856	0
1695	2	364	26856	0
1868	4	31	26856	0
1868	6	31	26856	0
1980	5	136	26856	0
2402	2	1101	26856	0
2810	11	15	26856	0
3023	78	58	26856	0
3144	6	98	26856	0
3144	21	98	26856	0
3266	2	1600	26856	0
3819	11	1322	26856	0
3958	1	40	26856	0
4021	1	680	26856	0
4592	1	57	26856	0
4716	1	58	26856	0
4780	21	680	26856	0
4862	1	196	26856	0
4996	6	421	26856	0
5021	2	905	26856	0
5151	1	169	26856	0
5332	22	970	26856	0
6057	1	2705	26856	0
1	1	731	26880	0
11	12	28	26880	0
16	4	141	26880	0
16	30	141	26880	0
20	11	870	26880	0
25	1	1392	26880	0
28	9	11	26880	0
28	37	11	26880	0
29	6	371	26880	0
30	9	51	26880	0
31	0	40	26880	0
31	2	3958	26880	0
31	31	3958	26880	0
35	11	182	26880	0
40	3	65	26880	0
58	17	443	26880	0
58	21	179	26880	0
58	22	124	26880	0
58	45	179	26880	0
58	78	443	26880	0
77	4	1093	26880	0
78	1	28	26880	0
83	1	61	26880	0
102	6	60	26880	0
124	21	58	26880	0
139	2	1321	26880	0
139	22	1321	26880	0
172	9	173	26880	0
174	8	435	26880	0
174	37	435	26880	0
179	22	58	26880	0
179	45	58	26880	0
206	1	172	26880	0
241	1	4863	26880	0
299	13	32	26880	0
312	4	248	26880	0
312	11	49	26880	0
326	11	16	26880	0
396	5	109	26880	0
413	9	870	26880	0
512	4	151	26880	0
658	0	2171	26880	0
693	8	98	26880	0
742	9	4910	26880	0
905	11	464	26880	0
940	1	1057	26880	0
1235	1	15	26880	0
1235	41	15	26880	0
1321	2	139	26880	0
1321	4	16	26880	0
1321	21	139	26880	0
1369	11	323	26880	0
1506	11	20	26880	0
1600	1	210	26880	0
1690	3	210	26880	0
3257	4	1319	26880	0
3958	1	40	26880	0
3958	1	567	26880	0
3958	2	31	26880	0
3958	31	31	26880	0
4266	50	117	26880	0
4818	4	51	26880	0
5103	1	30	26880	0
5511	1	196	26880	0
6377	11	77	26880	0
11	7	28	26904	0
15	26	16	26904	0
16	26	15	26904	0
25	37	804	26904	0
28	4	11	26904	0
28	6	11	26904	0
28	9	11	26904	0
28	13	11	26904	0
28	56	11	26904	0
30	16	323	26904	0
31	30	40	26904	0
43	1	69	26904	0
54	2	83	26904	0
54	22	83	26904	0
58	22	3958	26904	0
58	78	443	26904	0
60	2	2007	26904	0
83	2	54	26904	0
83	21	54	26904	0
98	9	349	26904	0
98	16	179	26904	0
104	9	1575	26904	0
172	9	173	26904	0
179	16	98	26904	0
197	37	198	26904	0
219	9	32	26904	0
323	16	30	26904	0
372	13	605	26904	0
434	37	2060	26904	0
443	78	58	26904	0
456	13	104	26904	0
476	1	255	26904	0
584	9	2467	26904	0
632	1	117	26904	0
693	8	98	26904	0
837	73	40	26904	0
972	12	6378	26904	0
1235	2	4421	26904	0
1334	8	1349	26904	0
1334	64	1349	26904	0
1349	116	1334	26904	0
1506	11	20	26904	0
1608	6	29	26904	0
1803	1	747	26904	0
2007	2	60	26904	0
2810	11	15	26904	0
3958	21	58	26904	0
4421	2	1235	26904	0
6379	1	60	26904	0
6380	1	371	26904	0
2	1	476	26928	0
2	2	227	26928	0
2	21	179	26928	0
12	26	987	26928	0
15	22	2094	26928	0
16	2	2775	26928	0
16	4	893	26928	0
16	4	2159	26928	0
25	9	242	26928	0
25	37	198	26928	0
28	4	11	26928	0
28	9	11	26928	0
28	37	271	26928	0
29	2	40	26928	0
29	2	58	26928	0
29	6	1013	26928	0
30	22	1956	26928	0
35	13	758	26928	0
35	32	880	26928	0
40	2	29	26928	0
40	3	219	26928	0
40	16	58	26928	0
40	45	58	26928	0
40	111	185	26928	0
49	8	50	26928	0
49	18	50	26928	0
57	6	257	26928	0
57	9	75	26928	0
58	2	29	26928	0
58	3	1042	26928	0
58	10	1076	26928	0
58	16	40	26928	0
58	17	179	26928	0
58	22	3958	26928	0
58	43	219	26928	0
58	45	40	26928	0
77	4	58	26928	0
77	107	60	26928	0
77	114	60	26928	0
78	1	28	26928	0
89	7	90	26928	0
90	8	89	26928	0
91	1	16	26928	0
92	55	1872	26928	0
92	96	93	26928	0
95	8	3662	26928	0
98	9	349	26928	0
99	2	1395	26928	0
107	1	3417	26928	0
108	4	2060	26928	0
108	76	2060	26928	0
116	18	1226	26928	0
124	4	58	26928	0
141	29	35	26928	0
170	1	29	26928	0
179	17	58	26928	0
179	17	196	26928	0
179	22	2	26928	0
179	22	940	26928	0
179	22	1101	26928	0
182	13	35	26928	0
210	6	257	26928	0
219	6	318	26928	0
227	2	2	26928	0
227	47	2	26928	0
318	85	219	26928	0
331	81	6284	26928	0
360	2	674	26928	0
371	22	686	26928	0
411	75	6381	26928	0
